0,0,0,151,589,109,260,0.9852,0.002,3.331e-16,0,589,109,260,0.9852,23.39
1,0,0,10,28,294,304,-0.9999,0.042,8.872e-07,0,457,209,219,0.9999,22.51
2,0,0,237,258,45,282,0.9901,0.054,0.000695,0,604,3,240,-0.9908,22.53
3,0,0,157,630,143,300,0.9835,0.176,0,0,630,143,300,0.9835,23.07
4,0,0,201,125,77,278,-0.9849,0.161,0.005508,0,512,8,209,0.9904,22.87
5,0,0,41,628,104,145,0.998,0.083,2.22e-16,0,628,104,145,0.998,23.53
6,0,0,12,76,240,252,-0.9474,0.002,0.05155,0,765,166,178,0.999,22.68
7,0,0,84,301,56,140,-0.9805,0.027,0.009985,0,528,107,191,-0.9905,22.84
8,0,0,290,749,16,306,0.8603,0.001,0.07365,0,789,9,299,0.9339,22.95
9,0,0,65,548,38,103,0.9503,0.005,0.04571,0,237,184,249,0.996,22.42
10,0,0,250,504,21,271,-0.9471,0.052,2.22e-16,0,504,21,271,-0.9471,22.25
11,0,0,78,364,0,78,0.9968,0.32,3.109e-15,0,364,0,78,0.9968,22.61
12,0,0,134,684,100,234,-0.9638,0.152,4.441e-16,0,684,100,234,-0.9638,22.68
13,0,0,40,33,210,250,-0.9038,0.001,0.08745,0,716,39,79,0.9912,22.71
14,0,0,200,603,43,243,0.9897,0.162,0,0,603,43,243,0.9897,22.93
15,0,0,264,230,11,275,-0.9829,0.048,0.007237,0,458,40,304,0.9902,22.37
16,0,0,27,253,264,291,-0.9615,0.004,0.0384,0,490,226,253,-0.9999,22.8
17,0,0,299,571,2,301,-0.9383,0.022,0.03546,0,244,16,315,0.9738,22.74
18,0,0,215,143,21,236,0.9126,0.004,0.07613,0,793,89,304,0.9887,23.05
19,0,0,135,53,29,164,0.957,0.003,0.03589,0,630,116,251,0.9929,22.39
20,0,0,102,199,42,144,-0.9599,0.003,0.03744,0,252,73,175,0.9973,22.59
21,0,0,266,156,2,268,0.9719,0.134,3.331e-16,0,156,2,268,0.9719,22.63
22,0,0,15,140,74,89,-0.9769,0.002,0.02273,0,358,94,109,-0.9997,22.52
23,0,0,173,621,120,293,0.9501,0.171,1.11e-16,0,621,120,293,0.9501,22.52
24,0,0,187,181,96,283,0.9876,0.178,1.332e-15,0,181,96,283,0.9876,23.04
25,0,0,34,536,116,150,-0.9908,0.001,0.008611,0,175,230,264,-0.9994,22.34
26,0,0,306,618,1,307,0.9155,0.005,0.05703,0,252,1,307,0.9726,22.18
27,0,0,24,540,269,293,0.9356,0.003,0.06368,0,443,122,146,-0.9993,22.54
28,0,0,89,259,200,289,-0.9616,0.002,0.0379,0,669,56,145,-0.9995,22.85
29,0,0,52,87,70,122,-0.9813,0,0.0144,0,675,246,298,-0.9957,22.64
30,0,0,84,656,154,238,0.9621,0.002,0.03574,0,627,31,115,-0.9978,22.7
31,0,0,80,529,87,167,0.9968,0.035,1.11e-16,0,529,87,167,0.9968,22.81
32,0,0,193,347,53,246,-0.9479,0.006,0.04798,0,43,81,274,0.9959,22.32
33,0,0,98,630,96,194,-0.9957,0.005,0.002385,0,709,88,186,0.9981,23.01
34,0,0,201,555,9,210,-0.9173,0.005,0.05588,0,391,109,310,0.9732,22.99
35,0,0,101,453,130,231,0.977,0.004,0.0012,0,633,172,273,-0.9782,22.64
36,0,0,283,150,1,284,0.9783,0.101,4.441e-16,0,150,1,284,0.9783,23.1
37,0,0,122,103,56,178,0.9427,0.001,0.04421,0,766,172,294,0.9869,22.81
38,0,0,220,791,30,250,-0.9637,0.002,0.00542,0,101,24,244,-0.9692,22.99
39,0,0,74,387,198,272,0.9531,0.003,0.04272,0,566,162,236,0.9959,22.33
40,0,0,313,223,2,315,0.8182,0,0.06958,0,102,0,313,0.8878,22.84
41,0,0,265,795,11,276,0.9565,0.135,1.11e-16,0,795,11,276,0.9565,22.18
42,0,0,117,786,192,309,-0.9794,0.075,0.003653,0,494,187,304,-0.983,22.88
43,0,0,250,456,12,262,-0.9846,0.066,0,0,456,12,262,-0.9846,22.44
44,0,0,273,383,1,274,0.9579,0.042,2.22e-16,0,383,1,274,0.9579,22.98
45,0,0,272,635,7,279,0.9469,0.009,0,0,635,7,279,0.9469,22.64
46,0,0,137,142,72,209,-0.9977,0.145,0,0,142,72,209,-0.9977,22.54
47,0,0,299,714,13,312,0.9895,0.021,0.001515,0,758,16,315,-0.991,22.81
48,0,0,32,534,163,195,-0.913,0.002,0.07899,0,696,43,75,-0.992,22.65
49,0,0,8,711,233,241,0.9951,0.002,0.00489,0,501,273,281,1,22.59
