0,590,54,129,0.9842,1.258
1,218,91,96,-1,1.222
2,605,1,119,-0.9908,1.265
3,631,71,149,0.9833,1.302
4,513,4,104,0.9906,1.27
5,629,52,72,0.9982,1.248
6,766,83,89,0.9996,1.257
7,529,53,95,-0.9906,1.341
8,790,5,150,0.9342,1.259
9,238,92,124,0.9962,1.346
10,505,11,136,-0.9471,1.324
11,365,0,39,0.9934,1.335
12,685,50,117,-0.965,1.38
13,144,44,64,-0.9927,1.326
14,604,21,121,0.9898,1.37
15,459,20,152,0.9902,1.303
16,491,113,126,-0.9999,1.306
17,245,8,157,0.9738,1.248
18,794,44,151,0.9884,1.333
19,631,58,125,0.993,1.353
20,253,36,87,0.9972,1.337
21,157,1,134,0.972,1.335
22,359,149,156,0.9999,1.401
23,622,60,146,0.9506,1.388
24,182,48,141,0.9877,1.373
25,176,115,132,-0.9994,1.364
26,253,1,154,0.9727,1.295
27,470,59,71,0.9993,1.311
28,670,28,72,-0.9995,1.36
29,676,123,149,-0.9961,1.354
30,628,16,58,-0.9979,1.372
31,530,43,83,0.9966,1.344
32,44,41,137,0.9959,1.355
33,710,44,93,0.9982,1.377
34,392,55,155,0.973,1.339
35,634,86,136,-0.9783,1.358
36,151,1,142,0.9774,1.249
37,767,86,147,0.987,1.36
38,102,12,122,-0.9686,1.326
39,567,81,118,0.9959,1.363
40,103,0,156,0.8878,1.244
41,796,6,138,0.9567,1.33
42,495,94,152,-0.9821,1.519
43,457,6,131,-0.9848,1.338
44,384,1,137,0.9568,1.31
45,636,4,140,0.9456,1.313
46,143,36,104,-0.9977,1.406
47,759,8,157,-0.9911,1.29
48,448,83,99,0.9921,1.315
49,273,127,131,-1,1.273
