0,45,11,22,-0.8176,0.019
1,241,11,30,-0.6557,0.024
2,109,6,12,0.9658,0.02
3,3,3,19,0.7011,0.02
4,214,19,29,-0.9182,0.027
5,252,4,5,1,0.019
6,216,14,29,0.7821,0.026
7,157,5,11,-0.9844,0.02
8,188,20,30,0.8713,0.031
9,175,0,9,-0.9504,0.019
10,17,0,23,0.6201,0.021
11,16,6,30,0.5584,0.027
12,20,1,18,-0.677,0.021
13,82,10,16,-0.9842,0.027
14,9,9,29,0.5788,0.027
15,251,9,18,0.8907,0.02
16,242,14,30,0.7617,0.02
17,49,2,20,0.716,0.02
18,252,4,5,1,0.021
19,240,16,28,0.7823,0.024
20,18,14,28,-0.805,0.019
21,182,0,19,-0.666,0.02
22,253,3,12,-0.8509,0.027
23,7,4,29,0.5334,0.019
24,17,0,13,0.7765,0.027
25,236,23,27,-0.9959,0.032
26,210,0,26,-0.5522,0.028
27,116,0,18,-0.6124,0.019
28,261,2,25,0.6739,0.03
29,230,12,28,-0.7703,0.029
30,19,4,19,0.6763,0.026
31,176,18,28,-0.8721,0.02
32,205,0,21,0.7098,0.02
33,27,10,29,0.7559,0.02
34,202,5,30,-0.6019,0.019
35,229,4,25,-0.5522,0.027
36,69,2,29,0.5642,0.02
37,171,6,13,0.9699,0.025
38,201,0,19,0.6689,0.025
39,153,2,13,0.9068,0.031
40,222,14,28,-0.7801,0.027
41,19,12,30,0.7208,0.021
42,205,0,16,-0.7403,0.019
43,173,11,28,0.7502,0.021
44,19,2,29,0.4949,0.023
45,252,4,5,1,0.019
46,229,3,24,-0.5305,0.019
47,245,17,25,0.9452,0.024
48,256,2,10,-0.9758,0.02
49,269,19,28,-0.845,0.024
