0,0,0,23,140,35,58,0.6449,0.002,0.6449,0,0,0,0,0,0
1,0,0,38,229,22,60,0.4239,0.001,0.4239,0,0,0,0,0,0
2,0,0,13,143,16,29,0.8692,0.001,0.8692,0,0,0,0,0,0
3,0,0,32,13,13,45,0.5061,0.002,0.5061,0,0,0,0,0,0
4,0,0,20,98,6,26,0.7741,0.002,0.7741,0,0,0,0,0,0
5,0,0,2,239,43,45,1,0.001,1,0,0,0,0,0,0
6,0,0,31,4,10,41,0.5749,0.002,0.5749,0,0,0,0,0,0
7,0,0,13,205,47,60,-0.9188,0.001,0.9188,0,0,0,0,0,0
8,0,0,20,146,16,36,-0.7629,0.002,0.7629,0,0,0,0,0,0
9,0,0,19,151,13,32,-0.7323,0.002,0.7323,0,0,0,0,0,0
10,0,0,47,8,10,57,-0.4033,0.001,0.4033,0,0,0,0,0,0
11,0,0,48,4,0,48,0.4648,0.001,0.4648,0,0,0,0,0,0
12,0,0,34,154,15,49,-0.5784,0.002,0.5784,0,0,0,0,0,0
13,0,0,13,234,4,17,0.8616,0.001,0.8616,0,0,0,0,0,0
14,0,0,40,0,7,47,0.5111,0.001,0.5111,0,0,0,0,0,0
15,0,0,18,207,41,59,0.8639,0.003,0.8639,0,0,0,0,0,0
16,0,0,33,90,20,53,0.6461,0.001,0.6461,0,0,0,0,0,0
17,0,0,37,16,21,58,0.6066,0.001,0.6066,0,0,0,0,0,0
18,0,0,3,45,10,13,1,0,1,0,0,0,0,0,0
19,0,0,24,215,29,53,0.7111,0.003,0.7111,0,0,0,0,0,0
20,0,0,29,261,1,30,-0.6168,0.002,0.6168,0,0,0,0,0,0
21,0,0,39,181,1,40,-0.4609,0.001,0.4609,0,0,0,0,0,0
22,0,0,19,109,17,36,0.7916,0.003,0.7916,0,0,0,0,0,0
23,0,0,51,3,4,55,0.364,0,0.364,0,0,0,0,0,0
24,0,0,27,114,22,49,-0.6272,0.002,0.6272,0,0,0,0,0,0
25,0,0,9,133,23,32,-0.9243,0,0.9243,0,0,0,0,0,0
26,0,0,52,11,7,59,-0.4215,0,0.4215,0,0,0,0,0,0
27,0,0,37,222,15,52,0.4652,0.002,0.4652,0,0,0,0,0,0
28,0,0,46,148,8,54,0.5611,0.001,0.5611,0,0,0,0,0,0
29,0,0,32,12,21,53,-0.6585,0.002,0.6585,0,0,0,0,0,0
30,0,0,30,0,10,40,-0.5542,0.003,0.5542,0,0,0,0,0,0
31,0,0,20,224,12,32,-0.8008,0.002,0.8008,0,0,0,0,0,0
32,0,0,43,97,12,55,0.4288,0.001,0.4288,0,0,0,0,0,0
33,0,0,38,5,7,45,0.5453,0.001,0.5453,0,0,0,0,0,0
34,0,0,51,19,5,56,-0.4627,0.002,0.4627,0,0,0,0,0,0
35,0,0,42,11,9,51,-0.4237,0.001,0.4237,0,0,0,0,0,0
36,0,0,54,23,4,58,0.4055,0.001,0.4055,0,0,0,0,0,0
37,0,0,14,193,30,44,-0.8254,0.001,0.8254,0,0,0,0,0,0
38,0,0,38,5,15,53,-0.5731,0.001,0.5731,0,0,0,0,0,0
39,0,0,22,101,7,29,-0.7215,0.002,0.7215,0,0,0,0,0,0
40,0,0,29,145,31,60,-0.624,0.002,0.624,0,0,0,0,0,0
41,0,0,37,172,20,57,-0.5076,0.002,0.5076,0,0,0,0,0,0
42,0,0,33,172,21,54,0.5286,0.002,0.5286,0,0,0,0,0,0
43,0,0,34,118,18,52,0.6179,0.002,0.6179,0,0,0,0,0,0
44,0,0,54,2,5,59,0.3862,0,0.3862,0,0,0,0,0,0
45,0,0,2,257,16,18,-1,0,1,0,0,0,0,0,0
46,0,0,42,10,17,59,-0.5398,0.001,0.5398,0,0,0,0,0,0
47,0,0,17,9,43,60,-0.8365,0.001,0.8365,0,0,0,0,0,0
48,0,0,16,226,10,26,-0.8504,0.002,0.8504,0,0,0,0,0,0
49,0,0,19,174,32,51,-0.7164,0.002,0.7164,0,0,0,0,0,0
