0,0,4016,23,0.7077,0.284,0.282
1,0,1182,38,0.482,0.493,0.49
2,0,8739,13,0.8805,0.154,0.152
3,0,4791,32,0.5694,0.431,0.428
4,0,5984,20,0.7731,0.239,0.237
5,0,9863,2,1,0.035,0.031
6,0,254,31,0.5743,0.36,0.357
7,0,136,13,0.9129,0.155,0.153
8,0,4338,20,0.832,0.243,0.24
9,0,1.185e+04,19,0.6927,0.212,0.21
10,0,9115,47,0.4642,0.533,0.53
11,0,479,48,0.5367,0.547,0.545
12,0,1.4e+04,34,0.5605,0.452,0.449
13,0,1.428e+04,13,0.9673,0.174,0.172
14,0,7,40,0.5294,0.501,0.499
15,0,1.617e+04,18,0.869,0.208,0.206
16,0,5510,33,0.6462,0.426,0.424
17,0,997,37,0.6048,0.425,0.423
18,0,3448,3,1,0.044,0.042
19,0,1.314e+04,24,0.7081,0.308,0.306
20,0,180,29,0.5637,0.353,0.351
21,0,1.271e+04,39,0.5418,0.469,0.467
22,0,6666,19,0.8344,0.25,0.248
23,0,5200,51,0.4819,0.524,0.522
24,0,1.532e+04,27,0.5873,0.32,0.318
25,0,6458,9,0.9393,0.118,0.115
26,0,320,52,0.4638,0.508,0.506
27,0,4080,37,0.5632,0.35,0.347
28,0,9036,46,0.5838,0.398,0.395
29,0,183,32,0.5993,0.269,0.267
30,0,4014,30,0.5681,0.254,0.252
31,0,1.377e+04,20,0.7651,0.182,0.18
32,0,180,43,0.461,0.331,0.329
33,0,312,38,0.5262,0.293,0.291
34,0,6024,51,0.5098,0.362,0.36
35,0,1.34e+04,42,0.4477,0.28,0.277
36,0,8672,54,0.4927,0.389,0.387
37,0,1.303e+04,14,0.861,0.111,0.109
38,0,1191,38,0.6082,0.249,0.247
39,0,1.273e+04,22,0.6813,0.145,0.143
40,0,374,29,0.6093,0.188,0.186
41,0,953,37,0.5668,0.268,0.266
42,0,4790,33,0.5526,0.233,0.231
43,0,7216,34,0.5979,0.23,0.228
44,0,34,54,0.4016,0.394,0.391
45,0,1.133e+04,2,1,0.025,0.022
46,0,1.34e+04,42,0.4751,0.324,0.321
47,0,1184,17,0.8131,0.129,0.127
48,0,1.394e+04,16,0.8075,0.174,0.17
49,0,1.504e+04,19,0.72,0.187,0.185
