0,0,4016,23,0.7077,0.253,0.251
1,0,1182,38,0.482,0.386,0.383
2,0,8739,13,0.8805,0.127,0.125
3,0,4791,32,0.5694,0.327,0.325
4,0,5984,20,0.7731,0.209,0.207
5,0,9863,2,1,0.032,0.028
6,0,254,31,0.5743,0.334,0.331
7,0,136,13,0.9129,0.158,0.154
8,0,4338,20,0.832,0.241,0.238
9,0,1.185e+04,19,0.6927,0.253,0.251
10,0,9115,47,0.4642,0.543,0.541
11,0,479,48,0.5367,0.623,0.621
12,0,1.4e+04,34,0.5605,0.392,0.39
13,0,1.428e+04,13,0.9673,0.154,0.151
14,0,7,40,0.5294,0.457,0.455
15,0,1.617e+04,18,0.869,0.207,0.205
16,0,5510,33,0.6462,0.394,0.392
17,0,997,37,0.6048,0.421,0.411
18,0,3448,3,1,0.041,0.039
19,0,1.314e+04,24,0.7081,0.275,0.272
20,0,180,29,0.5637,0.322,0.32
21,0,1.271e+04,39,0.5418,0.411,0.409
22,0,6666,19,0.8344,0.224,0.222
23,0,5200,51,0.4819,0.527,0.522
24,0,1.532e+04,27,0.5873,0.305,0.303
25,0,6458,9,0.9393,0.126,0.124
26,0,320,52,0.4638,0.531,0.528
27,0,4080,37,0.5632,0.33,0.327
28,0,9036,46,0.5838,0.381,0.379
29,0,183,32,0.5993,0.257,0.255
30,0,4014,30,0.5681,0.253,0.251
31,0,1.377e+04,20,0.7651,0.182,0.18
32,0,180,43,0.461,0.348,0.346
33,0,312,38,0.5262,0.278,0.276
34,0,6024,51,0.5098,0.424,0.421
35,0,1.34e+04,42,0.4477,0.297,0.295
36,0,8672,54,0.4927,0.369,0.366
37,0,1.303e+04,14,0.861,0.101,0.099
38,0,1191,38,0.6082,0.242,0.24
39,0,1.273e+04,22,0.6813,0.147,0.145
40,0,374,29,0.6093,0.183,0.181
41,0,953,37,0.5668,0.242,0.24
42,0,4790,33,0.5526,0.215,0.213
43,0,7216,34,0.5979,0.238,0.236
44,0,34,54,0.4016,0.425,0.422
45,0,1.133e+04,2,1,0.034,0.024
46,0,1.34e+04,42,0.4751,0.275,0.273
47,0,1184,17,0.8131,0.122,0.119
48,0,1.394e+04,16,0.8075,0.108,0.106
49,0,1.504e+04,19,0.72,0.122,0.12
