0,0,6.113e+04,263,1,25.21,25.18
1,0,5.331e+04,242,1,23.01,22.99
2,0,5427,15,1,1.403,1.388
3,0,1.116e+04,69,1,6.422,6.39
4,0,3342,101,1,9.114,9.098
5,0,6.171e+04,217,1,20.53,20.51
6,0,6991,172,1,15.97,15.94
7,0,1.054e+05,191,1,18.43,18.41
8,0,8.64e+04,279,1,26.28,26.25
9,0,7540,269,1,25.79,25.77
10,0,8730,144,1,13.38,13.36
11,0,7.556e+04,92,1,9.161,9.144
12,0,5.071e+04,123,1,11.36,11.34
13,0,9.158e+04,213,1,20.73,20.69
14,0,8.56e+04,159,1,16.85,16.83
15,0,7.014e+04,163,1,15.36,15.33
16,0,7.293e+04,82,1,7.918,7.886
17,0,6.625e+04,229,1,22.34,22.3
18,0,2781,88,1,8.236,8.219
19,0,7.414e+04,176,1,16.75,16.72
20,0,7.45e+04,86,1,8.687,8.671
21,0,1209,241,1,23.22,23.2
22,0,9.993e+04,72,1,7.937,7.91
23,0,1.557e+04,19,1,1.797,1.772
24,0,4.094e+04,227,1,21.29,21.27
25,0,9.619e+04,102,1,10.21,10.19
26,0,5.149e+04,152,1,14.42,14.39
27,0,8.619e+04,194,1,17.79,17.77
28,0,5.922e+04,18,1,1.892,1.869
29,0,7.861e+04,86,1,9.255,9.222
30,0,2.923e+04,144,1,13.63,13.61
31,0,1.048e+05,235,1,22.77,22.74
32,0,9.916e+04,155,1,14.81,14.79
33,0,5.148e+04,216,1,20.89,20.86
34,0,9.153e+04,102,1,9.626,9.604
35,0,1.6e+04,120,1,12.59,12.54
36,0,4.581e+04,22,1,2.191,2.169
37,0,2.62e+04,194,1,18.29,18.27
38,0,4.465e+04,99,1,9.719,9.691
39,0,6.928e+04,236,1,21.67,21.65
40,0,2.478e+04,129,1,13.01,12.99
41,0,8.368e+04,168,1,16.68,16.66
42,0,3.344e+04,261,1,24.05,24.02
43,0,4.157e+04,271,1,28.9,28.86
44,0,1.659e+04,171,1,18.75,18.74
45,0,2.078e+04,267,1,28.39,28.35
46,0,1.75e+04,148,1,15.73,15.71
47,0,6687,55,1,5.541,5.504
48,0,6.569e+04,21,1,2.223,2.207
49,0,4.395e+04,181,1,19.65,19.63
