0,0,6.113e+04,263,1,26.94,26.91
1,0,5.331e+04,242,1,24.46,24.44
2,0,5427,15,1,1.534,1.518
3,0,1.116e+04,69,1,6.986,6.955
4,0,3342,101,1,10.95,10.93
5,0,6.171e+04,217,1,21.98,21.92
6,0,6991,172,1,17.46,17.44
7,0,1.054e+05,191,1,19.63,19.61
8,0,8.64e+04,279,1,28.04,28.01
9,0,7540,269,1,26.71,26.69
10,0,8730,144,1,15.8,15.78
11,0,7.556e+04,92,1,8.757,8.727
12,0,5.071e+04,123,1,12.93,12.91
13,0,9.158e+04,213,1,22.37,22.33
14,0,8.56e+04,159,1,16.84,16.8
15,0,7.014e+04,163,1,17.13,17.09
16,0,7.293e+04,82,1,8.324,8.306
17,0,6.625e+04,229,1,23.99,23.96
18,0,2781,88,1,8.605,8.584
19,0,7.414e+04,176,1,16.36,16.34
20,0,7.45e+04,86,1,9.638,9.62
21,0,1209,241,1,23.4,23.39
22,0,9.993e+04,72,1,7.92,7.902
23,0,1.557e+04,19,1,1.967,1.923
24,0,4.094e+04,227,1,22.94,22.92
25,0,9.619e+04,102,1,11.02,11
26,0,5.149e+04,152,1,14.95,14.93
27,0,8.619e+04,194,1,18.86,18.83
28,0,5.922e+04,18,1,2.289,2.259
29,0,7.861e+04,86,1,8.945,8.922
30,0,2.923e+04,144,1,13.61,13.58
31,0,1.048e+05,235,1,24.3,24.26
32,0,9.916e+04,155,1,16.23,16.2
33,0,5.148e+04,216,1,21.95,21.92
34,0,9.153e+04,102,1,10.76,10.72
35,0,1.6e+04,120,1,11.89,11.86
36,0,4.581e+04,22,1,2.15,2.125
37,0,2.62e+04,194,1,20.59,20.57
38,0,4.465e+04,99,1,9.501,9.472
39,0,6.928e+04,236,1,24.68,24.66
40,0,2.478e+04,129,1,12.69,12.66
41,0,8.368e+04,168,1,16.48,16.45
42,0,3.344e+04,261,1,26.89,26.85
43,0,4.157e+04,271,1,27.64,27.61
44,0,1.659e+04,171,1,17.14,17.12
45,0,2.078e+04,267,1,27.14,27.02
46,0,1.75e+04,148,1,14.11,14.09
47,0,6687,55,1,5.235,5.207
48,0,6.569e+04,21,1,2.099,2.085
49,0,4.395e+04,181,1,19.53,19.51
