0,0,0,263,203,22,285,0.9641,0.014,0.9641,0,0,0,0,0,0
1,0,0,242,177,37,279,0.9663,0.026,0.9663,0,0,0,0,0,0
2,0,0,15,90,102,117,-0.9764,0.021,0.9764,0,0,0,0,0,0
3,0,0,69,37,27,96,1,0.068,1,0,0,0,0,0,0
4,0,0,101,37,27,96,1,0.031,1,0,0,0,0,0,0
5,0,0,217,205,7,224,0.9483,0.037,0.9483,0,0,0,0,0,0
6,0,0,172,23,68,240,1,0.059,1,0,0,0,0,0,0
7,0,0,191,350,30,221,1,0.049,1,0,0,0,0,0,0
8,0,0,279,287,16,295,1,0.008,1,0,0,0,0,0,0
9,0,0,269,25,14,283,0.9541,0.012,0.9541,0,0,0,0,0,0
10,0,0,144,25,14,283,0.9541,0,0.9541,0,0,0,0,0,0
11,0,0,92,251,5,97,1,0.067,1,0,0,0,0,0,0
12,0,0,123,106,165,288,0.9575,0.068,0.9575,0,0,0,0,0,0
13,0,0,213,304,74,287,1,0.043,1,0,0,0,0,0,0
14,0,0,159,234,108,267,0.9597,0.067,0.9597,0,0,0,0,0,0
15,0,0,163,233,8,171,1,0.073,1,0,0,0,0,0,0
16,0,0,82,134,88,170,0.9684,0.07,0.9684,0,0,0,0,0,0
17,0,0,229,220,30,259,1,0.032,1,0,0,0,0,0,0
18,0,0,88,9,72,160,1,0.073,1,0,0,0,0,0,0
19,0,0,176,36,101,277,0.9821,0.068,0.9821,0,0,0,0,0,0
20,0,0,86,247,151,237,1,0.068,1,0,0,0,0,0,0
21,0,0,241,247,151,237,1,0.003,1,0,0,0,0,0,0
22,0,0,72,34,1,73,0.9509,0.076,0.9509,0,0,0,0,0,0
23,0,0,19,34,1,73,0.9509,0.013,0.9509,0,0,0,0,0,0
24,0,0,227,136,4,231,0.9701,0.033,0.9701,0,0,0,0,0,0
25,0,0,102,219,139,241,0.9711,0.074,0.9711,0,0,0,0,0,0
26,0,0,152,219,139,241,0.9711,0.008,0.9711,0,0,0,0,0,0
27,0,0,194,286,106,300,1,0.056,1,0,0,0,0,0,0
28,0,0,18,286,106,300,1,0.009,1,0,0,0,0,0,0
29,0,0,86,286,106,300,1,0.019,1,0,0,0,0,0,0
30,0,0,144,97,30,174,1,0.083,1,0,0,0,0,0,0
31,0,0,235,29,48,283,0.9701,0.027,0.9701,0,0,0,0,0,0
32,0,0,155,329,132,287,0.9411,0.07,0.9411,0,0,0,0,0,0
33,0,0,216,171,5,221,0.97,0.038,0.97,0,0,0,0,0,0
34,0,0,102,171,5,221,0.97,0.045,0.97,0,0,0,0,0,0
35,0,0,120,53,43,163,1,0.061,1,0,0,0,0,0,0
36,0,0,22,152,62,84,1,0.026,1,0,0,0,0,0,0
37,0,0,194,87,15,209,0.9475,0.054,0.9475,0,0,0,0,0,0
38,0,0,99,87,15,209,0.9475,0.045,0.9475,0,0,0,0,0,0
39,0,0,236,230,46,282,1,0.03,1,0,0,0,0,0,0
40,0,0,129,230,46,282,1,0.019,1,0,0,0,0,0,0
41,0,0,168,278,7,175,0.9627,0.069,0.9627,0,0,0,0,0,0
42,0,0,261,111,26,287,1,0.015,1,0,0,0,0,0,0
43,0,0,271,138,27,298,1,0.013,1,0,0,0,0,0,0
44,0,0,171,55,34,205,1,0.066,1,0,0,0,0,0,0
45,0,0,267,69,8,275,0.9651,0.013,0.9651,0,0,0,0,0,0
46,0,0,148,58,44,192,1,0.061,1,0,0,0,0,0,0
47,0,0,55,58,44,192,1,0.046,1,0,0,0,0,0,0
48,0,0,21,58,44,192,1,0.025,1,0,0,0,0,0,0
49,0,0,181,146,8,189,1,0.06,1,0,0,0,0,0,0
