0,204,11,142,0.9779,0.624
1,178,18,139,1,0.579
2,266,84,91,-0.9983,0.68
3,38,13,47,0.9925,0.573
4,12,15,65,0.9607,0.61
5,206,3,111,1,0.575
6,24,34,120,1,0.572
7,351,15,110,1,0.597
8,288,8,147,1,0.532
9,26,7,141,0.9713,0.536
10,30,1,73,0.9928,0.553
11,252,2,48,0.9871,0.576
12,169,69,130,0.9987,0.546
13,305,37,143,1,0.545
14,285,56,135,0.992,0.57
15,234,4,85,1,0.545
16,243,45,86,0.9908,0.611
17,221,15,129,1,0.556
18,10,36,80,0.9999,0.561
19,247,45,133,0.9965,0.556
20,248,75,118,0.957,0.727
21,5,2,122,0.9405,0.555
22,333,1,37,0.9981,0.557
23,52,107,116,1,0.519
24,137,1,114,0.982,0.58
25,320,83,134,0.9964,0.553
26,172,8,84,1,0.581
27,287,53,150,1,0.592
28,33,134,143,-0.9647,0.555
29,262,27,70,0.957,0.562
30,98,15,87,0.9985,0.624
31,349,19,136,0.9919,0.671
32,330,67,144,0.9651,0.596
33,172,2,110,1,0.569
34,305,13,64,0.9825,0.546
35,54,21,81,0.9713,0.564
36,153,31,42,0.9979,0.536
37,88,8,105,1,0.577
38,149,51,100,0.9563,0.655
39,231,23,141,1,0.561
40,83,47,111,1,0.631
41,279,3,87,1,0.56
42,112,13,143,1,0.558
43,139,14,149,0.9882,0.543
44,56,17,102,1,0.568
45,70,4,137,0.9859,0.528
46,59,22,96,0.9998,0.626
47,60,32,59,0.7802,0.55
48,19,95,105,-0.9271,0.527
49,147,4,94,1,0.587
