0,0,9.655e+04,452,1,92.24,92.2
1,0,1.112e+05,537,1,106.9,106.9
2,0,1.243e+05,821,1,165.8,165.7
3,0,8.862e+04,1761,1,354.3,354.3
4,0,1.011e+04,1150,1,230.6,230.5
5,0,2.539e+04,708,1,140.5,140.4
6,0,1.168e+05,112,1,21.48,21.46
7,0,5.361e+04,24,1,4.65,4.627
8,0,1.382e+05,36,1,6.87,6.842
9,0,1.018e+05,916,1,183.6,183.6
10,0,1.099e+05,421,1,85.14,85.11
11,0,5.367e+04,878,1,173.7,173.7
12,0,4.363e+04,81,1,15.8,15.77
13,0,1.77e+04,712,1,141.4,141.3
14,0,9.793e+04,71,1,13.23,13.21
15,0,1.507e+04,1849,1,369.1,369.1
16,0,3.418e+04,1310,1,261.3,261.3
17,0,1.039e+05,1115,1,221.1,221
18,0,1.15e+04,414,1,80.91,80.88
19,0,3.58e+04,1651,1,330.9,330.9
20,0,1.096e+05,252,1,50.93,50.89
21,0,1.62e+05,103,1,20.29,20.26
22,0,9.458e+04,1315,1,260.6,260.6
23,0,8.126e+04,447,1,87.82,87.79
24,0,1.814e+04,341,1,67.16,67.1
25,0,1.155e+05,926,1,183.3,183.2
26,0,1.602e+05,1232,1,246.6,246.5
27,0,1.545e+05,1084,1,216.6,216.5
28,0,1.659e+05,102,1,20.25,20.21
29,0,6.224e+04,376,1,73.54,73.51
30,0,6168,564,1,109.7,109.6
31,0,2.693e+04,225,1,44.29,44.24
32,0,5.672e+04,1634,1,328.4,328.3
33,0,1.904e+04,901,1,176.5,176.4
34,0,3.015e+04,1785,1,360.8,360.8
35,0,6.045e+04,1519,1,302.4,302.4
36,0,8.285e+04,1874,1,373.6,373.6
37,0,6.069e+04,1249,1,248.2,248.1
38,0,1.206e+05,1737,1,348.5,348.4
39,0,8.918e+04,593,1,117.5,117.4
40,0,1.375e+05,1716,1,340.7,340.6
41,0,1.337e+05,889,1,177.4,177.4
42,0,1.652e+05,269,1,51.58,51.55
43,0,1.526e+04,1470,1,291.3,291.3
44,0,1.564e+05,1384,1,270.9,270.8
45,0,3.779e+04,1527,1,303.2,303.2
46,0,9.652e+04,410,1,81.12,81.08
47,0,6.031e+04,1527,1,302.7,302.6
48,0,1.043e+05,1011,1,199,199
49,0,3.608e+04,755,1,154.8,154.8
