0,0,9.655e+04,452,1,89.49,89.44
1,0,1.112e+05,537,1,109.5,109.4
2,0,1.243e+05,821,1,166.9,166.9
3,0,8.862e+04,1761,1,353.3,353.3
4,0,1.011e+04,1150,1,227.1,227.1
5,0,2.539e+04,708,1,141.1,141.1
6,0,1.168e+05,112,1,22.02,21.99
7,0,5.361e+04,24,1,4.536,4.512
8,0,1.382e+05,36,1,7.636,7.611
9,0,1.018e+05,916,1,183.1,183
10,0,1.099e+05,421,1,83.48,83.44
11,0,5.367e+04,878,1,173.2,173.2
12,0,4.363e+04,81,1,15.23,15.2
13,0,1.77e+04,712,1,141.9,141.8
14,0,9.793e+04,71,1,14.08,14.04
15,0,1.507e+04,1849,1,367,367
16,0,3.418e+04,1310,1,262.7,262.6
17,0,1.039e+05,1115,1,226.6,226.6
18,0,1.15e+04,414,1,82.77,82.72
19,0,3.58e+04,1651,1,328.3,328.2
20,0,1.096e+05,252,1,50.06,50.03
21,0,1.62e+05,103,1,20.64,20.61
22,0,9.458e+04,1315,1,261,261
23,0,8.126e+04,447,1,87.72,87.67
24,0,1.814e+04,341,1,68.03,67.98
25,0,1.155e+05,926,1,186.2,186.2
26,0,1.602e+05,1232,1,246.3,246.3
27,0,1.545e+05,1084,1,218.1,218
28,0,1.659e+05,102,1,19.68,19.65
29,0,6.224e+04,376,1,75.62,75.58
30,0,6168,564,1,111.4,111.4
31,0,2.693e+04,225,1,44.67,44.62
32,0,5.672e+04,1634,1,325.1,325
33,0,1.904e+04,901,1,179.2,179.2
34,0,3.015e+04,1785,1,353.9,353.9
35,0,6.045e+04,1519,1,302.4,302.3
36,0,8.285e+04,1874,1,374.1,374.1
37,0,6.069e+04,1249,1,250.2,250.2
38,0,1.206e+05,1737,1,348.9,348.8
39,0,8.918e+04,593,1,115.8,115.7
40,0,1.375e+05,1716,1,339.7,339.7
41,0,1.337e+05,889,1,176.7,176.6
42,0,1.652e+05,269,1,52.65,52.62
43,0,1.526e+04,1470,1,292.6,292.6
44,0,1.564e+05,1384,1,277.1,277.1
45,0,3.779e+04,1527,1,304,304
46,0,9.652e+04,410,1,81.39,81.35
47,0,6.031e+04,1527,1,301.8,301.7
48,0,1.043e+05,1011,1,201,201
49,0,3.608e+04,755,1,149.3,149.2
