0,52,259,485,1,11.08
1,60,43,311,1,10.71
2,67,5,415,0.9969,10.57
3,48,57,937,1,10.54
4,6,347,922,0.9999,10.81
5,14,456,810,1,11.01
6,63,7,63,0.994,10.73
7,84,879,891,0.9839,10.73
8,35,825,843,0.9954,10.83
9,55,55,513,0.9998,10.91
10,59,365,575,0.9999,11.08
11,29,475,914,0.9999,10.89
12,24,373,413,-0.8394,10.95
13,10,376,732,0.9999,10.9
14,77,586,621,0.996,10.85
15,9,2,926,1,10.42
16,19,142,797,0.9999,11.49
17,56,168,725,1,11.35
18,7,101,308,1,11.11
19,20,10,835,0.9996,10.53
20,59,183,309,0.995,10.91
21,87,22,73,0.9991,10.6
22,51,216,873,0.9999,11.16
23,44,144,367,1,11.06
24,10,597,767,1,10.99
25,62,341,804,0.9999,11.06
26,86,96,712,1,10.79
27,83,25,567,1,10.96
28,89,116,167,1,10.79
29,34,51,239,1,10.9
30,4,260,542,0.9997,10.92
31,15,282,394,0.9988,10.95
32,31,114,931,1,10.75
33,11,103,553,0.9994,11.08
34,17,9,901,0.9999,10.55
35,33,96,855,1,10.68
36,45,1,938,0.9998,10.67
37,33,218,842,1,11.17
38,65,66,934,1,10.45
39,48,341,637,1,10.98
40,74,34,892,1,10.67
41,72,4,448,1,11.31
42,88,678,812,1,11.15
43,9,100,835,1,10.43
44,84,52,744,0.9997,10.38
45,21,67,830,0.9999,10.49
46,52,245,450,1,11.15
47,33,25,788,0.9999,10.55
48,56,379,884,1,11.17
49,20,150,527,0.998,11.1
