0,0,0,452,62,1078,1530,-0.9956,0.201,0.9956,0,0,0,0,0,0
1,0,0,537,59,108,645,0.9934,0.231,0.9934,0,0,0,0,0,0
2,0,0,821,66,11,832,1,0.004,1,0,0,0,0,0,0
3,0,0,1761,47,114,1875,1,0.102,1,0,0,0,0,0,0
4,0,0,1150,5,697,1847,0.9988,0.033,0.9988,0,0,0,0,0,0
5,0,0,708,13,914,1622,0.9996,0.104,0.9996,0,0,0,0,0,0
6,0,0,112,62,13,125,1,0.02,1,0,0,0,0,0,0
7,0,0,24,28,883,907,1,0.03,1,0,0,0,0,0,0
8,0,0,36,73,691,727,1,0.034,1,0,0,0,0,0,0
9,0,0,916,54,111,1027,1,0.003,1,0,0,0,0,0,0
10,0,0,421,24,588,1009,-0.9932,0.09,0.9932,0,0,0,0,0,0
11,0,0,878,69,933,1811,0.9844,0.001,0.9844,0,0,0,0,0,0
12,0,0,81,69,933,1811,0.9844,0.008,0.9844,0,0,0,0,0,0
13,0,0,712,9,751,1463,1,0.034,1,0,0,0,0,0,0
14,0,0,71,52,13,84,1,0.029,1,0,0,0,0,0,0
15,0,0,1849,8,4,1853,1,0.009,1,0,0,0,0,0,0
16,0,0,1310,18,283,1593,1,0.364,1,0,0,0,0,0,0
17,0,0,1115,55,336,1451,1,0.106,1,0,0,0,0,0,0
18,0,0,414,6,202,616,1,0.028,1,0,0,0,0,0,0
19,0,0,1651,19,19,1670,1,0.002,1,0,0,0,0,0,0
20,0,0,252,47,650,902,-0.9887,0.176,0.9887,0,0,0,0,0,0
21,0,0,103,86,43,146,1,0.022,1,0,0,0,0,0,0
22,0,0,1315,50,433,1748,1,0.003,1,0,0,0,0,0,0
23,0,0,447,54,457,904,-0.9956,0.114,0.9956,0,0,0,0,0,0
24,0,0,341,9,1194,1535,1,0.158,1,0,0,0,0,0,0
25,0,0,926,28,650,1576,0.998,0.034,0.998,0,0,0,0,0,0
26,0,0,1232,85,192,1424,1,0.214,1,0,0,0,0,0,0
27,0,0,1084,82,50,1134,1,0.023,1,0,0,0,0,0,0
28,0,0,102,88,232,334,1,0.06,1,0,0,0,0,0,0
29,0,0,376,33,102,478,1,0.001,1,0,0,0,0,0,0
30,0,0,564,41,810,1374,0.9912,0.011,0.9912,0,0,0,0,0,0
31,0,0,225,38,1434,1659,-0.9961,0.16,0.9961,0,0,0,0,0,0
32,0,0,1634,30,228,1862,1,0.012,1,0,0,0,0,0,0
33,0,0,901,10,205,1106,1,0.119,1,0,0,0,0,0,0
34,0,0,1785,16,19,1804,1,0.053,1,0,0,0,0,0,0
35,0,0,1519,32,192,1711,1,0.257,1,0,0,0,0,0,0
36,0,0,1874,44,1,1875,1,0.005,1,0,0,0,0,0,0
37,0,0,1249,59,423,1672,0.9884,0.025,0.9884,0,0,0,0,0,0
38,0,0,1737,64,132,1869,1,0.146,1,0,0,0,0,0,0
39,0,0,593,47,682,1275,1,0.249,1,0,0,0,0,0,0
40,0,0,1716,73,68,1784,1,0.007,1,0,0,0,0,0,0
41,0,0,889,71,8,897,1,0.002,1,0,0,0,0,0,0
42,0,0,269,59,222,491,-0.9985,0.23,0.9985,0,0,0,0,0,0
43,0,0,1470,8,200,1670,1,0.035,1,0,0,0,0,0,0
44,0,0,1384,83,103,1487,1,0.003,1,0,0,0,0,0,0
45,0,0,1527,20,133,1660,1,0.148,1,0,0,0,0,0,0
46,0,0,410,86,560,970,0.9945,0.098,0.9945,0,0,0,0,0,0
47,0,0,1527,32,49,1576,1,0.109,1,0,0,0,0,0,0
48,0,0,1011,55,758,1769,1,0.161,1,0,0,0,0,0,0
49,0,0,755,19,318,1073,0.985,0.167,0.985,0,0,0,0,0,0
