0,459,53,415,0.993,20.36
1,622,24,80,0.9982,19.68
2,693,95,438,0.9989,19.66
3,824,98,401,0.9975,20.04
4,142,66,368,0.9981,20.09
5,179,8,508,0.9636,19.63
6,39,36,477,0.9957,19.77
7,287,166,391,0.9834,20.01
8,75,244,270,0.9999,19.5
9,436,82,410,0.9972,19.98
10,752,190,262,-0.9996,19.61
11,588,256,475,0.9975,19.73
12,39,110,497,0.9946,19.95
13,383,366,414,0.9999,19.8
14,753,290,358,0.9989,19.69
15,708,57,240,0.9984,19.9
16,475,183,414,-0.9917,20.06
17,524,33,497,0.9825,19.44
18,34,391,427,0.998,19.31
19,227,68,468,0.9968,19.95
20,552,124,142,0.9997,19.08
21,151,107,409,0.9976,20.14
22,896,11,498,0.9873,19.71
23,672,60,485,0.9929,19.62
24,12,173,492,0.9971,19.6
25,722,264,303,-0.9999,19.29
26,688,3,482,0.9891,19.79
27,651,137,508,0.9916,20.1
28,68,76,187,-0.9944,19.61
29,148,399,421,1,19.54
30,228,34,491,0.996,19.21
31,557,2,511,0.9987,19.6
32,186,1,467,0.9969,19.55
33,705,119,501,0.9489,19.66
34,32,67,486,0.9996,19.75
35,203,123,346,0.9828,19.96
36,186,3,512,0.9852,19.58
37,296,384,397,0.9998,19.39
38,708,61,383,0.9974,19.88
39,50,387,447,0.9996,19.56
40,578,399,443,-0.9999,19.53
41,876,61,498,0.9985,19.59
42,824,51,291,0.998,20.05
43,794,62,386,0.999,19.89
44,825,372,484,0.9808,19.69
45,378,51,187,0.9961,19.58
46,739,114,500,0.9932,19.89
47,506,13,139,-0.9816,19.71
48,151,52,367,0.9981,19.88
49,401,60,416,0.9966,19.93
