0,0,0,724,458,105,829,0.993,1.48,1.11e-15,0,458,105,829,0.993,790.4
1,0,0,112,621,52,164,0.9795,0.002,0.01872,0,621,48,160,0.9982,795.1
2,0,0,687,668,337,1024,-0.9715,0.066,0.02739,0,692,189,876,0.9989,790
3,0,0,606,823,196,802,0.9975,1.755,8.882e-16,0,823,196,802,0.9975,789.4
4,0,0,604,141,132,736,0.9981,1.632,1.11e-16,0,141,132,736,0.9981,790.1
5,0,0,1001,405,16,1017,0.9454,0,0.01823,0,178,15,1016,0.9636,789.1
6,0,0,883,38,72,955,0.9957,0.656,7.772e-16,0,38,72,955,0.9957,788.7
7,0,0,451,685,264,715,0.9436,0.474,0.03989,0,286,331,782,0.9835,791.1
8,0,0,52,507,117,169,-0.9667,0.013,0.03329,0,4,718,770,0.9999,793.3
9,0,0,657,530,135,792,0.9853,0.632,0.01182,0,435,164,821,0.9972,794.7
10,0,0,145,751,380,525,-0.9996,0.543,2.22e-16,0,751,380,525,-0.9996,792.7
11,0,0,439,750,297,736,-0.995,1.794,0.002507,0,587,511,950,0.9975,794.6
12,0,0,774,38,223,997,0.9938,0.065,0.0008294,0,38,220,994,0.9946,791.9
13,0,0,96,163,73,169,0.9597,0.021,0.04017,0,819,186,282,0.9999,787.8
14,0,0,136,897,260,396,-0.9956,0.014,0.003356,0,752,579,715,0.9989,789.6
15,0,0,367,707,115,482,0.9985,1.785,1.11e-16,0,707,115,482,0.9985,788.9
16,0,0,463,145,113,576,0.9608,1.668,0.03081,0,474,366,829,-0.9916,788.2
17,0,0,929,288,64,993,0.9451,0.028,0.03747,0,523,66,995,0.9825,790.9
18,0,0,73,292,109,182,0.9707,0.002,0.02734,0,33,782,855,0.998,789.7
19,0,0,801,226,136,937,0.9968,1.521,5.551e-16,0,226,136,937,0.9968,788.7
20,0,0,36,530,955,991,0.9997,0.023,2.749e-05,0,57,872,908,-0.9997,790.1
21,0,0,605,23,257,862,0.9749,0.39,0.0227,0,150,214,819,0.9976,789.8
22,0,0,974,895,23,997,0.9873,0.797,0,0,895,23,997,0.9873,788.5
23,0,0,850,671,121,971,0.993,1.077,5.551e-16,0,671,121,971,0.993,803.4
24,0,0,639,371,381,1020,0.9569,0,0.04022,0,11,346,985,0.9971,796.7
25,0,0,78,622,42,120,-0.9981,0.098,0.001854,0,607,225,303,-0.9999,787.7
26,0,0,959,687,5,964,0.9893,0.99,1.221e-15,0,687,5,964,0.9893,789.2
27,0,0,742,650,273,1015,0.9916,1.459,0,0,650,273,1015,0.9916,791.2
28,0,0,222,49,312,534,-0.951,0.361,0.04341,0,67,151,373,-0.9944,788.1
29,0,0,45,289,57,102,1,0.444,1.11e-16,0,289,57,102,1,784.7
30,0,0,914,227,67,981,0.9961,0.323,1.221e-15,0,227,67,981,0.9961,788.7
31,0,0,1019,556,3,1022,0.9987,0.015,1.11e-16,0,556,3,1022,0.9987,784.7
32,0,0,932,185,1,933,0.9969,0.221,3.331e-16,0,185,1,933,0.9969,789.4
33,0,0,765,846,233,998,0.9066,0.069,0.04223,0,704,238,1003,0.9488,790.9
34,0,0,839,31,134,973,0.9996,1.185,1.11e-16,0,31,134,973,0.9996,789.8
35,0,0,447,214,465,912,0.9637,0.47,0.01916,0,202,245,692,0.9828,787.6
36,0,0,1019,185,5,1024,0.9851,0.015,9.992e-16,0,185,5,1024,0.9851,786.3
37,0,0,26,215,43,69,1,0.015,1.11e-16,0,215,43,69,1,792.7
38,0,0,645,707,121,766,0.9974,1.644,5.551e-16,0,707,121,766,0.9974,792.7
39,0,0,120,790,255,375,-0.9843,0.034,0.01527,0,49,774,894,0.9996,789.1
40,0,0,89,638,421,510,0.9698,0.172,0.03017,0,577,797,886,-1,788.9
41,0,0,874,875,122,996,0.9985,0.741,4.441e-16,0,875,122,996,0.9985,786.6
42,0,0,481,676,139,620,0.9951,1.67,0.002903,0,823,102,583,0.998,787.7
43,0,0,648,793,124,772,0.999,1.595,1.221e-15,0,793,124,772,0.999,788.5
44,0,0,224,62,653,877,-0.9784,0.556,0.002278,0,824,744,968,0.9807,788.2
45,0,0,273,482,498,771,-0.9888,1.846,0.007357,0,377,103,376,0.9961,787.2
46,0,0,772,136,113,885,0.9914,1.551,0.001781,0,738,227,999,0.9932,789.4
47,0,0,253,5,347,600,0.9414,0.015,0.04063,0,505,25,278,-0.982,787.4
48,0,0,630,150,104,734,0.998,1.626,5.551e-16,0,150,104,734,0.998,797
49,0,0,712,400,120,832,0.9966,1.478,0,0,400,120,832,0.9966,797.6
