0,0,4.696e+05,724,0.993,692.9,692.7
1,0,6.366e+05,112,0.9981,108,107.8
2,0,7.095e+05,687,0.9989,657.7,657.5
3,0,8.438e+05,606,0.9975,579.5,579.3
4,0,1.447e+05,604,0.9981,580.8,580.6
5,0,8.822e+04,1001,0.9725,967.8,967.6
6,0,3.902e+04,883,0.9957,850.2,850
7,0,2.935e+05,451,0.9834,434.5,434.3
8,0,4818,52,1,48.02,47.81
9,0,4.46e+05,657,0.9972,632.9,632.7
10,0,1.952e+04,145,0.9992,140.8,140.6
11,0,6.022e+05,439,0.9975,424.1,424
12,0,3.917e+04,774,0.9946,752.4,752.2
13,0,8.397e+05,96,0.9999,91.15,90.95
14,0,7.714e+05,136,0.9989,131.6,131.4
15,0,7.248e+05,367,0.9985,354,353.8
16,0,7.114e+05,463,0.9915,447.3,447.1
17,0,5.361e+05,929,0.9825,897.5,897.3
18,0,3.461e+04,73,0.9984,68.63,68.44
19,0,2.318e+05,801,0.9968,790.2,790
20,0,5.442e+05,36,0.9998,33.65,33.46
21,0,1.54e+05,605,0.9976,585.7,585.5
22,0,9.174e+05,974,0.9873,943.3,943.1
23,0,6.879e+05,850,0.993,819,818.8
24,0,1.162e+04,639,0.9971,613.4,613.2
25,0,1.832e+05,78,0.9999,75.22,75.03
26,0,7.042e+05,959,0.9893,932.6,932.4
27,0,6.665e+05,742,0.9916,714.7,714.5
28,0,4.551e+05,222,0.9938,215.2,215.1
29,0,2.963e+05,45,1,43.87,43.68
30,0,2.327e+05,914,0.9961,885.9,885.7
31,0,5.699e+05,1019,0.9987,984.1,983.9
32,0,1.896e+05,932,0.9969,916.5,916.3
33,0,7.218e+05,765,0.9488,743.2,743
34,0,3.191e+04,839,0.9996,814.5,814.3
35,0,2.073e+05,447,0.9829,431.8,431.6
36,0,1.896e+05,1019,0.9852,992.7,992.5
37,0,2.204e+05,26,1,25.41,25.2
38,0,7.248e+05,645,0.9974,624.9,624.6
39,0,5.1e+04,120,0.9996,115.2,115
40,0,2.473e+05,89,0.9999,87.4,87.19
41,0,8.97e+05,874,0.9985,851.1,850.9
42,0,8.437e+05,481,0.998,462.5,462.3
43,0,8.129e+05,648,0.999,617.3,617
44,0,8.453e+05,224,0.9807,212.5,212.3
45,0,3.865e+05,273,0.9962,261.8,261.6
46,0,7.567e+05,772,0.9932,745.4,745.2
47,0,2.997e+05,253,0.9611,242.4,242.2
48,0,1.539e+05,630,0.998,605.7,605.5
49,0,4.101e+05,712,0.9966,681.1,680.9
