0,0,4.696e+05,724,0.993,715,714.8
1,0,6.366e+05,112,0.9981,112,111.8
2,0,7.095e+05,687,0.9989,679.9,679.7
3,0,8.438e+05,606,0.9975,598.2,598
4,0,1.447e+05,604,0.9981,595.3,595.1
5,0,8.822e+04,1001,0.9725,987,986.9
6,0,3.902e+04,883,0.9957,861.6,861.4
7,0,2.935e+05,451,0.9834,443.8,443.6
8,0,4818,52,1,55.64,55.45
9,0,4.46e+05,657,0.9972,639.1,638.9
10,0,1.952e+04,145,0.9992,141.9,141.7
11,0,6.022e+05,439,0.9975,428.2,428
12,0,3.917e+04,774,0.9946,753.6,753.4
13,0,8.397e+05,96,0.9999,93.5,93.3
14,0,7.714e+05,136,0.9989,137.9,137.7
15,0,7.248e+05,367,0.9985,359.2,359
16,0,7.114e+05,463,0.9915,455.3,455.1
17,0,5.361e+05,929,0.9825,913.9,913.7
18,0,3.461e+04,73,0.9984,74.18,74
19,0,2.318e+05,801,0.9968,788.5,788.3
20,0,5.442e+05,36,0.9998,37.75,37.49
21,0,1.54e+05,605,0.9976,589.4,589.2
22,0,9.174e+05,974,0.9873,957.5,957.3
23,0,6.879e+05,850,0.993,835.8,835.6
24,0,1.162e+04,639,0.9971,627.6,627.4
25,0,1.832e+05,78,0.9999,79.19,78.91
26,0,7.042e+05,959,0.9893,950.2,950
27,0,6.665e+05,742,0.9916,736.1,735.9
28,0,4.551e+05,222,0.9938,224.2,224
29,0,2.963e+05,45,1,46.37,46.18
30,0,2.327e+05,914,0.9961,911,910.8
31,0,5.699e+05,1019,0.9987,1017,1017
32,0,1.896e+05,932,0.9969,941.4,941.2
33,0,7.218e+05,765,0.9488,771,770.8
34,0,3.191e+04,839,0.9996,886.2,886.1
35,0,2.073e+05,447,0.9829,456.5,456.3
36,0,1.896e+05,1019,0.9852,1025,1025
37,0,2.204e+05,26,1,27.51,27.29
38,0,7.248e+05,645,0.9974,654.5,654.4
39,0,5.1e+04,120,0.9996,120.9,120.7
40,0,2.473e+05,89,0.9999,89.68,89.51
41,0,8.97e+05,874,0.9985,884.2,884
42,0,8.437e+05,481,0.998,487.9,487.7
43,0,8.129e+05,648,0.999,654.9,654.7
44,0,8.453e+05,224,0.9807,224.5,224.3
45,0,3.865e+05,273,0.9962,273.3,273.1
46,0,7.567e+05,772,0.9932,776.5,776.3
47,0,2.997e+05,253,0.9611,256.5,256.3
48,0,1.539e+05,630,0.998,633.9,633.6
49,0,4.101e+05,712,0.9966,716.2,716
