0,0,1.445e+05,368,1,68.9,68.87
1,0,1.567e+05,360,1,70.52,70.49
2,0,1.279e+05,205,1,39.23,39.2
3,-1,-1,0,0,38.82,38.78
4,0,2.109e+04,348,1,66.09,66.05
5,0,1.055e+05,91,1,18.11,18.08
6,-1,-1,0,0,68.54,68.5
7,0,1.141e+05,95,0.661,18.63,18.61
8,0,150,242,1,44.4,44.37
9,0,3.915e+04,157,1,29.03,28.96
10,0,780,629,1,121,121
11,0,8.968e+04,133,1,24.7,24.67
12,-1,-1,0,0,40.13,40.1
13,0,1.257e+05,370,1,71.31,71.28
14,0,432,33,NaN,7.113,7.067
15,0,8.519e+04,584,1,111.5,111.5
16,0,1.156e+05,139,1,25.93,25.87
17,0,6.278e+04,439,1,84.03,84
18,0,9.886e+04,344,1,66.6,66.58
19,0,6.866e+04,509,1,97.4,97.35
20,0,5.552e+04,705,1,134.8,134.8
21,0,8.395e+04,229,0.6534,43.58,43.55
22,0,4.401e+04,515,1,99.19,99.15
23,0,1.496e+05,305,1,56.81,56.77
24,0,83,320,1,61.77,61.74
25,-1,-1,0,0,20.02,19.97
26,0,1.075e+05,374,1,70.93,70.9
27,0,3.2e+04,107,1,22.08,22.04
28,0,2.466e+04,533,1,102.4,102.3
29,-1,-1,0,0,51.67,51.63
30,0,1.3e+04,533,1,103.1,103.1
31,0,3.845e+04,406,1,78.47,78.42
32,0,1.099e+05,268,1,50.77,50.73
33,0,9.959e+04,477,1,91.81,91.77
34,0,3.752e+04,489,1,97.02,96.98
35,0,8.397e+04,217,1.296,43.46,43.41
36,0,7.098e+04,330,1,65.53,65.49
37,0,3.899e+04,589,1,116.5,116.4
38,0,4.979e+04,462,1,91.64,91.6
39,-1,-1,0,0,26.76,26.74
40,0,3.765e+04,358,1,71.75,71.69
41,0,1.327e+05,703,1,139.5,139.4
42,0,1.601e+05,671,1,131.1,131.1
43,0,1.179e+05,119,1,23.62,23.59
44,0,1.595e+05,366,1,73.81,73.77
45,0,1.59e+04,596,1,118.3,118.2
46,0,1.188e+05,134,1,25.55,25.52
47,0,0,208,NaN,41.21,41.18
48,0,3.321e+04,609,1,120,120
49,0,1684,245,1,48.73,48.7
