0,0,0,368,13,35,403,-0.9276,0.159,0.9276,0,0,0,0,0,0
1,0,0,360,92,87,447,-0.9074,0.109,0.9074,0,0,0,0,0,0
2,0,0,205,112,168,373,0.9456,0.12,0.9456,0,0,0,0,0,0
3,0,0,206,0,0,0,0,0.238,0,0,0,0,0,0,0
4,0,0,348,71,365,713,-0.9807,0.109,0.9807,0,0,0,0,0,0
5,0,0,91,64,351,442,-0.8449,0.067,0.8449,0,0,0,0,0,0
6,0,0,362,0,0,0,0,0.257,0,0,0,0,0,0,0
7,0,0,95,0,0,0,0,0.091,0,0,0,0,0,0,0
8,0,0,242,0,150,392,1,0.16,1,0,0,0,0,0,0
9,0,0,157,2,502,659,-0.9868,0.105,0.9868,0,0,0,0,0,0
10,0,0,629,1,59,688,1,0.027,1,0,0,0,0,0,0
11,0,0,133,17,213,346,0.9737,0.109,0.9737,0,0,0,0,0,0
12,0,0,213,0,0,0,0,0.243,0,0,0,0,0,0,0
13,0,0,370,155,118,488,1,0.148,1,0,0,0,0,0,0
14,0,0,33,155,118,488,1,0.005,1,0,0,0,0,0,0
15,0,0,584,118,114,698,1,0.045,1,0,0,0,0,0,0
16,0,0,139,160,282,421,1,0.111,1,0,0,0,0,0,0
17,0,0,439,63,276,715,0.7855,0.068,0.7855,0,0,0,0,0,0
18,0,0,344,137,79,423,0.9335,0.104,0.9335,0,0,0,0,0,0
19,0,0,509,1,139,648,0.9516,0.064,0.9516,0,0,0,0,0,0
20,0,0,705,1,139,648,0.9516,0.001,0.9516,0,0,0,0,0,0
21,0,0,229,0,0,0,0,0.274,0,0,0,0,0,0,0
22,0,0,515,61,35,550,0.8313,0.071,0.8313,0,0,0,0,0,0
23,0,0,305,61,35,550,0.8313,0.071,0.8313,0,0,0,0,0,0
24,0,0,320,89,336,656,-0.9854,0.128,0.9854,0,0,0,0,0,0
25,0,0,103,0,0,0,0,0.145,0,0,0,0,0,0,0
26,0,0,374,23,287,661,-0.7958,0.119,0.7958,0,0,0,0,0,0
27,0,0,107,44,273,380,1,0.062,1,0,0,0,0,0,0
28,0,0,533,34,145,678,1,0.061,1,0,0,0,0,0,0
29,0,0,270,0,0,0,0,0.302,0,0,0,0,0,0,0
30,0,0,533,71,9,542,0.8355,0.051,0.8355,0,0,0,0,0,0
31,0,0,406,53,237,643,1,0.09,1,0,0,0,0,0,0
32,0,0,268,100,118,386,0.8342,0.107,0.8342,0,0,0,0,0,0
33,0,0,477,138,96,573,1,0.062,1,0,0,0,0,0,0
34,0,0,489,52,23,512,1,0.083,1,0,0,0,0,0,0
35,0,0,217,0,0,0,0,0.28,0,0,0,0,0,0,0
36,0,0,330,86,135,465,0.8051,0.121,0.8051,0,0,0,0,0,0
37,0,0,589,54,59,648,1,0.058,1,0,0,0,0,0,0
38,0,0,462,66,93,555,0.8898,0.066,0.8898,0,0,0,0,0,0
39,0,0,132,0,0,0,0,0.17,0,0,0,0,0,0,0
40,0,0,358,13,50,408,-0.8859,0.11,0.8859,0,0,0,0,0,0
41,0,0,703,184,16,719,1,0.006,1,0,0,0,0,0,0
42,0,0,671,222,22,693,1,0.017,1,0,0,0,0,0,0
43,0,0,119,138,134,253,-0.8647,0.101,0.8647,0,0,0,0,0,0
44,0,0,366,221,178,544,0.9184,0.137,0.9184,0,0,0,0,0,0
45,0,0,596,22,41,637,1,0.046,1,0,0,0,0,0,0
46,0,0,134,23,376,510,-0.8099,0.107,0.8099,0,0,0,0,0,0
47,0,0,208,0,0,0,0,0.256,0,0,0,0,0,0,0
48,0,0,609,46,41,650,1,0.02,1,0,0,0,0,0,0
49,0,0,245,89,429,674,-0.8844,0.128,0.8844,0,0,0,0,0,0
