0,0,1.445e+05,368,1,72.46,72.41
1,0,1.567e+05,360,1,71.2,71.15
2,0,1.279e+05,205,1,40.6,40.57
3,-1,-1,0,0,39.98,39.94
4,0,2.109e+04,348,1,69.49,69.44
5,0,1.055e+05,91,1,18.57,18.54
6,-1,-1,0,0,72.22,72.17
7,0,1.141e+05,95,0.661,19.45,19.43
8,0,150,242,1,47.85,47.82
9,0,3.915e+04,157,1,31.95,31.91
10,0,780,629,1,126.4,126.3
11,0,8.968e+04,133,1,25.82,25.79
12,-1,-1,0,0,43.84,43.81
13,0,1.257e+05,370,1,72.94,72.91
14,0,432,33,NaN,6.639,6.597
15,0,8.519e+04,584,1,115.5,115.5
16,0,1.156e+05,139,1,27.94,27.89
17,0,6.278e+04,439,1,88.18,88.14
18,0,9.886e+04,344,1,67.98,67.94
19,0,6.866e+04,509,1,101.5,101.4
20,0,5.552e+04,705,1,140.9,140.8
21,0,8.395e+04,229,0.6534,46.29,46.26
22,0,4.401e+04,515,1,102.4,102.3
23,0,1.496e+05,305,1,59.8,59.78
24,0,83,320,1,63.6,63.58
25,-1,-1,0,0,20.49,20.44
26,0,1.075e+05,374,1,73.9,73.88
27,0,3.2e+04,107,1,21.38,21.35
28,0,2.466e+04,533,1,107.3,107.3
29,-1,-1,0,0,54.31,54.27
30,0,1.3e+04,533,1,108.7,108.7
31,0,3.845e+04,406,1,80.94,80.89
32,0,1.099e+05,268,1,54.55,54.53
33,0,9.959e+04,477,1,97.22,97.17
34,0,3.752e+04,489,1,97.75,97.69
35,0,8.397e+04,217,1.296,43.43,43.39
36,0,7.098e+04,330,1,66.42,66.38
37,0,3.899e+04,589,1,119.6,119.5
38,0,4.979e+04,462,1,91.93,91.88
39,-1,-1,0,0,27.28,27.25
40,0,3.765e+04,358,1,72,71.96
41,0,1.327e+05,703,1,139.7,139.6
42,0,1.601e+05,671,1,134,133.9
43,0,1.179e+05,119,1,23.39,23.36
44,0,1.595e+05,366,1,72.57,72.53
45,0,1.59e+04,596,1,119.4,119.3
46,0,1.188e+05,134,1,26.94,26.91
47,0,0,208,NaN,41.38,41.35
48,0,3.321e+04,609,1,123.1,123
49,0,1684,245,1,49.29,49.26
