0,72,14,198,0.9922,2.259
1,218,109,289,0.9769,2.285
2,178,159,261,0.9725,2.311
3,1,0,103,-5.472e-15,2.558
4,30,90,264,0.9999,2.426
5,147,113,158,1,2.38
6,1,0,181,-4.968e-15,2.382
7,1,0,47,3.971e-15,2.16
8,1,75,196,1,2.217
9,1,135,213,0.9967,2.305
10,2,29,343,0.9842,2.147
11,184,123,189,0.9921,2.258
12,1,0,106,-7.364e-15,2.29
13,134,48,233,0.999,2.329
14,80,170,186,1,2.331
15,119,57,349,1,2.369
16,161,141,210,1,2.368
17,88,26,245,1,2.359
18,138,39,211,1,2.27
19,96,84,338,1,2.228
20,78,1,353,1,2.134
21,1,0,114,-1.165e-14,2.32
22,62,16,273,1,2.457
23,208,171,323,0.8308,2.475
24,116,78,238,0.9977,2.321
25,1,0,51,-4.476e-15,2.321
26,150,53,240,1,2.391
27,189,277,330,0.6768,2.444
28,35,72,338,0.97,2.343
29,1,0,135,2.161e-14,2.263
30,19,11,277,0.9922,2.338
31,54,118,321,0.9916,2.369
32,153,172,306,0.984,2.531
33,139,48,286,1,2.381
34,166,6,250,0.9916,2.322
35,1,0,108,7.811e-15,2.213
36,72,52,217,0.9873,2.345
37,30,11,305,0.9928,2.394
38,70,19,250,0.998,2.542
39,1,0,66,6.886e-15,2.351
40,53,79,258,0.9998,2.432
41,185,8,359,1,2.114
42,223,11,346,1,2.158
43,164,200,259,0.9695,2.313
44,222,89,272,0.9701,2.229
45,23,20,318,0.992,2.439
46,140,52,119,0.9691,2.271
47,1,0,104,-5.786e-15,2.342
48,47,23,327,0.9083,2.286
49,3,121,243,1,2.31
