0,2,3,24,0.9236,0.005
1,4,9,34,0.7854,0.002
2,2,2,35,0.94,0.003
3,2,2,34,0.9408,0.003
4,3,2,21,0.7959,0.003
5,4,7,35,0.8276,0.011
6,5,18,29,0.8653,0.005
7,6,4,25,0.9487,0.006
8,5,7,32,0.7972,0.002
9,2,21,27,0.9891,0.002
10,17,28,34,-0.9726,0.002
11,13,27,30,1,0.571
12,6,6,27,0.9531,0.005
13,4,15,32,0.8105,0.009
14,4,0,34,0.9537,0.002
15,18,21,34,-0.8135,0.002
16,13,4,9,0.9842,0.002
17,2,3,32,0.9314,0.002
18,6,7,25,0.9495,0.005
19,14,11,23,-0.9113,0.005
20,2,3,35,0.9303,0.003
21,7,1,34,0.7574,0.005
22,13,13,32,0.8185,0.004
23,8,1,22,0.7624,0.002
24,4,14,28,0.9704,0.002
25,2,10,29,0.9426,0.002
26,17,28,32,-0.9917,0.002
27,4,7,35,0.9343,0.002
28,5,8,15,0.9868,0.002
29,18,34,35,-1,0.002
30,9,17,23,-0.9651,0.002
31,2,15,24,-0.9295,0.002
32,4,8,29,0.8149,0.002
33,7,2,15,0.8151,0.002
34,2,7,35,0.9306,0.004
35,1,2,35,0.7797,0.002
36,18,30,32,-1,0.004
37,6,3,20,0.9247,0.002
38,1,1,23,0.9424,0.004
39,17,27,29,-1,0.002
40,16,13,28,0.9653,0.003
41,4,0,34,0.9537,0.003
42,7,3,32,0.7233,0.002
43,7,3,35,0.7221,0.002
44,10,0,17,0.8498,0.002
45,1,3,28,0.7216,0.002
46,6,25,29,-0.9971,0.002
47,2,3,35,0.9311,0.002
48,2,3,34,0.9319,0.002
49,10,1,18,0.8459,0.002
