0,0,0,43,5,5,48,0.9353,0,2.22e-16,0,5,5,48,0.9353,0.006
1,0,0,50,4,18,68,0.7464,0.001,0.01619,0,3,18,68,0.7626,0.006
2,0,0,66,1,4,70,0.9321,0,0.003109,0,3,3,69,0.9352,0.006
3,0,0,65,6,3,68,0.9204,0,0.0148,0,3,3,68,0.9352,0.006
4,0,0,39,2,4,43,0.7647,0.001,1.11e-16,0,2,4,43,0.7647,0.006
5,0,0,56,3,14,70,0.7977,0,0,0,3,14,70,0.7977,0.006
6,0,0,22,10,36,58,0.8488,0,0,0,10,36,58,0.8488,0.008
7,0,0,43,5,8,51,0.9359,0.001,0,0,5,8,51,0.9359,0.006
8,0,0,51,4,15,66,0.7922,0.001,3.331e-16,0,4,15,66,0.7922,0.006
9,0,0,12,11,52,64,-0.9736,0,0.01238,0,17,1,13,0.986,0.013
10,0,0,12,15,45,57,0.9727,0,0.003209,0,17,5,17,0.9759,0.006
11,0,0,6,0,15,21,0.9917,0,0,0,0,15,21,0.9917,0.007
12,0,0,42,5,12,54,0.9426,0,0,0,5,12,54,0.9426,0.007
13,0,0,34,12,31,65,0.7735,0.001,0.014,0,3,30,64,0.7875,0.009
14,0,0,68,6,0,68,0.9277,0,0.01659,0,3,0,68,0.9443,0.006
15,0,0,27,11,3,30,-0.8272,0,0,0,11,3,30,-0.8272,0.019
16,0,0,11,1,49,60,0.9881,0,3.331e-16,0,1,49,60,0.9881,0.007
17,0,0,58,5,5,63,0.9318,0,1.11e-16,0,5,5,63,0.9318,0.006
18,0,0,37,5,14,51,0.9402,0,3.331e-16,0,5,14,51,0.9402,0.006
19,0,0,25,13,22,47,-0.8769,0,2.22e-16,0,13,22,47,-0.8769,0.006
20,0,0,64,1,6,70,0.923,0,2.22e-16,0,1,6,70,0.923,0.006
21,0,0,67,6,2,69,0.7399,0,2.22e-16,0,6,2,69,0.7399,0.006
22,0,0,38,12,26,64,0.7962,0,1.11e-16,0,12,26,64,0.7962,0.112
23,0,0,43,7,2,45,0.7553,0,0,0,7,2,45,0.7553,0.006
24,0,0,29,3,28,57,0.9617,0.001,0,0,3,28,57,0.9617,0.006
25,0,0,39,3,19,58,0.939,0,0,0,3,19,58,0.939,0.007
26,0,0,9,4,6,15,0.9728,0.001,0.01235,0,5,6,15,0.9852,0.012
27,0,0,56,3,14,70,0.9267,0.001,2.22e-16,0,3,14,70,0.9267,0.006
28,0,0,14,8,15,29,0.9832,0,0.002246,0,8,53,67,0.9855,0.006
29,0,0,3,3,36,39,-1,0,3.331e-16,0,3,36,39,-1,0.006
30,0,0,12,13,40,52,0.919,0,0.01784,0,8,34,46,-0.9368,0.007
31,0,0,19,7,24,43,0.8656,0,0.0009527,0,3,29,48,-0.8666,0.006
32,0,0,42,3,16,58,0.7887,0,0,0,3,16,58,0.7887,0.006
33,0,0,27,9,5,32,0.8614,0,0,0,9,5,32,0.8614,0.006
34,0,0,56,3,13,69,0.9286,0,0.0004473,0,5,13,69,0.929,0.01
35,0,0,67,6,3,70,0.7658,0,1.11e-16,0,6,3,70,0.7658,0.008
36,0,0,4,16,35,39,1,0,0,0,16,35,39,1,0.012
37,0,0,35,17,7,42,0.9276,0,0.004595,0,5,7,42,0.9322,0.006
38,0,0,45,5,1,46,0.9471,0,3.331e-16,0,5,1,46,0.9471,0.006
39,0,0,4,3,3,7,0.9915,0,0.002746,0,2,58,62,-0.9943,0.006
40,0,0,30,15,26,56,0.9507,0,1.11e-16,0,15,26,56,0.9507,0.006
41,0,0,68,6,0,68,0.9277,0,0.01659,0,3,0,68,0.9443,0.006
42,0,0,58,6,6,64,0.7073,0,2.22e-16,0,6,6,64,0.7073,0.006
43,0,0,64,6,6,70,0.7016,0,3.331e-16,0,6,6,70,0.7016,0.006
44,0,0,35,7,0,35,0.8041,0,2.22e-16,0,7,0,35,0.8041,0.007
45,0,0,50,6,5,55,0.7408,0,1.11e-16,0,6,5,55,0.7408,0.006
46,0,0,9,7,49,58,-0.9685,0,0.01602,0,1,40,49,0.9846,0.006
47,0,0,65,3,5,70,0.9179,0,0,0,3,5,70,0.9179,0.006
48,0,0,62,5,5,67,0.9263,0,2.22e-16,0,5,5,67,0.9263,0.006
49,0,0,34,6,2,36,0.8106,0,0.01341,0,6,1,35,0.8241,0.007
