0,0,360,43,0.9341,0.062,0.062
1,0,231,50,0.763,0.05,0.05
2,0,216,66,0.9352,0.069,0.069
3,0,216,65,0.9353,0.063,0.063
4,0,147,39,0.7658,0.044,0.044
5,0,227,56,0.7977,0.063,0.063
6,0,320,22,0.8481,0.019,0.019
7,0,363,43,0.9372,0.046,0.046
8,0,299,51,0.7922,0.052,0.052
9,0,1208,12,0.984,0.011,0.01
10,0,1212,12,0.9768,0.012,0.012
11,0,231,6,0.9952,0.008,0.007
12,0,367,42,0.9411,0.036,0.036
13,0,487,34,0.8067,0.033,0.033
14,0,213,68,0.9443,0.071,0.071
15,0,479,27,0.813,0.023,0.023
16,0,120,11,0.9855,0.01,0.01
17,0,360,58,0.932,0.054,0.054
18,0,369,37,0.9417,0.029,0.028
19,0,951,25,0.8689,0.028,0.028
20,0,360,64,0.9258,0.066,0.066
21,0,428,67,0.7402,0.062,0.062
22,0,878,38,0.7988,0.031,0.031
23,0,499,43,0.7557,0.046,0.046
24,0,809,29,0.9661,0.024,0.024
25,0,232,39,0.9395,0.03,0.03
26,0,858,9,0.9933,0.009,0.009
27,0,227,56,0.927,0.046,0.046
28,0,583,14,0.9865,0.012,0.012
29,0,969,3,1,0.003,0.003
30,0,963,12,0.9471,0.01,0.009
31,0,521,19,0.9011,0.015,0.015
32,0,229,42,0.7886,0.036,0.036
33,0,644,27,0.8726,0.026,0.026
34,0,368,56,0.9328,0.047,0.047
35,0,429,67,0.7663,0.065,0.065
36,0,1171,4,1,0.005,0.005
37,0,362,35,0.942,0.027,0.027
38,0,356,45,0.9475,0.043,0.043
39,0,246,4,1,0.004,0.004
40,0,1091,30,0.9465,0.026,0.026
41,0,213,68,0.9443,0.068,0.068
42,0,432,58,0.7168,0.05,0.05
43,0,432,64,0.7023,0.06,0.06
44,0,497,35,0.8071,0.029,0.029
45,0,431,50,0.734,0.045,0.045
46,0,111,9,0.9803,0.007,0.007
47,0,77,65,0.923,0.065,0.064
48,0,360,62,0.9274,0.052,0.052
49,0,427,34,0.8241,0.03,0.03
