0,0,0,35,0,0,0,0,0.038,0,0,0,0,0,0,0
1,0,0,275,91,101,376,-0.2986,0.134,0.2986,0,0,0,0,0,0
2,0,0,175,12,363,538,0.9984,0.162,0.9984,0,0,0,0,0,0
3,0,0,138,222,575,713,-0.9982,0.156,0.9982,0,0,0,0,0,0
4,0,0,648,181,6,654,0.7782,0.035,0.7782,0,0,0,0,0,0
5,0,0,563,28,95,658,0.994,0.109,0.994,0,0,0,0,0,0
6,0,0,531,51,138,669,0.7884,0.091,0.7884,0,0,0,0,0,0
7,0,0,699,284,21,720,0.5577,0.025,0.5577,0,0,0,0,0,0
8,0,0,277,0,0,0,0,0.371,0,0,0,0,0,0,0
9,0,0,107,0,0,0,0,0.207,0,0,0,0,0,0,0
10,0,0,284,20,82,366,0.8775,0.151,0.8775,0,0,0,0,0,0
11,0,0,425,0,0,0,0,0.126,0,0,0,0,0,0,0
12,0,0,610,166,15,625,-0.6312,0.077,0.6312,0,0,0,0,0,0
13,0,0,524,252,45,569,-0.8329,0.078,0.8329,0,0,0,0,0,0
14,0,0,441,0,0,0,0,0.126,0,0,0,0,0,0,0
15,0,0,133,0,0,0,0,0.227,0,0,0,0,0,0,0
16,0,0,26,0,0,0,0,0.032,0,0,0,0,0,0,0
17,0,0,29,0,0,0,0,0.033,0,0,0,0,0,0,0
18,0,0,618,51,60,678,0.8199,0.042,0.8199,0,0,0,0,0,0
19,0,0,178,11,375,553,0.3422,0.144,0.3422,0,0,0,0,0,0
20,0,0,403,2,11,414,0.2439,0.15,0.2439,0,0,0,0,0,0
21,0,0,193,0,0,0,0,0.335,0,0,0,0,0,0,0
22,0,0,44,0,0,0,0,0.063,0,0,0,0,0,0,0
23,0,0,571,146,146,717,0.7041,0.083,0.7041,0,0,0,0,0,0
24,0,0,19,209,630,649,0.9997,0.01,0.9997,0,0,0,0,0,0
25,0,0,648,51,1,649,0.826,0.025,0.826,0,0,0,0,0,0
26,0,0,274,0,0,0,0,0.436,0,0,0,0,0,0,0
27,0,0,249,0,0,0,0,0.379,0,0,0,0,0,0,0
28,0,0,447,27,79,526,0.8449,0.195,0.8449,0,0,0,0,0,0
29,0,0,129,35,53,182,-0.9916,0.114,0.9916,0,0,0,0,0,0
30,0,0,179,329,215,394,0.7032,0.127,0.7032,0,0,0,0,0,0
31,0,0,192,91,42,234,-0.3873,0.133,0.3873,0,0,0,0,0,0
32,0,0,351,0,0,0,0,0.24,0,0,0,0,0,0,0
33,0,0,36,43,165,201,0.8204,0.019,0.8204,0,0,0,0,0,0
34,0,0,412,35,207,619,0.8536,0.147,0.8536,0,0,0,0,0,0
35,0,0,95,57,191,286,-0.553,0.073,0.553,0,0,0,0,0,0
36,0,0,135,40,361,496,0.9647,0.123,0.9647,0,0,0,0,0,0
37,0,0,330,158,277,607,-0.696,0.142,0.696,0,0,0,0,0,0
38,0,0,462,28,183,645,0.891,0.185,0.891,0,0,0,0,0,0
39,0,0,221,239,274,495,0.9607,0.135,0.9607,0,0,0,0,0,0
40,0,0,293,0,0,0,0,0.229,0,0,0,0,0,0,0
41,0,0,679,144,36,715,0.6999,0.015,0.6999,0,0,0,0,0,0
42,0,0,68,0,0,0,0,0.087,0,0,0,0,0,0,0
43,0,0,678,152,1,679,0.889,0.024,0.889,0,0,0,0,0,0
44,0,0,369,157,346,715,-0.9813,0.128,0.9813,0,0,0,0,0,0
45,0,0,114,0,0,0,0,0.171,0,0,0,0,0,0,0
46,0,0,385,0,0,0,0,0.223,0,0,0,0,0,0,0
47,0,0,158,0,0,0,0,0.258,0,0,0,0,0,0,0
48,0,0,331,0,0,0,0,0.261,0,0,0,0,0,0,0
49,0,0,418,51,211,629,0.7068,0.139,0.7068,0,0,0,0,0,0
