0,337,343,360,0,3.131
1,90,74,211,-0.461,3.3
2,57,59,146,0.9995,3.229
3,335,127,196,0.9996,3.297
4,182,3,327,0.7893,3.085
5,130,1,282,0.9967,3.313
6,52,70,335,0.7993,3.328
7,285,11,360,0.5792,2.996
8,1,0,138,-6.07e-15,3.199
9,1,0,53,-5.145e-15,3.222
10,198,131,273,0.9053,3.219
11,1,0,212,6.797e-16,3.284
12,167,8,313,-0.762,3.383
13,131,30,292,0.8588,3.206
14,1,0,220,-9.193e-16,3.278
15,1,0,66,8.347e-15,3.176
16,1,0,13,9.913e-16,3.115
17,1,0,14,-1.044e-15,3.117
18,52,30,339,0.8289,3.157
19,90,207,296,0.5279,3.169
20,89,83,284,0.2917,3.278
21,1,0,96,-1.307e-14,3.221
22,1,0,22,1.446e-15,3.235
23,88,24,309,-0.843,3.187
24,110,151,160,1,3.176
25,52,0,324,0.8332,2.954
26,1,0,137,1.275e-14,3.263
27,1,0,124,-1.978e-16,3.257
28,335,103,326,0.8544,3.318
29,241,130,194,0.9987,3.285
30,330,116,205,0.7608,3.259
31,58,122,218,0.454,3.172
32,1,0,175,-1.307e-15,3.314
33,58,116,134,-0.9152,3.174
34,36,103,309,0.8676,3.325
35,203,199,246,-0.6444,3.192
36,285,228,295,0.9904,3.246
37,21,94,259,0.7314,3.29
38,29,91,322,0.889,3.2
39,94,222,332,-0.9816,3.212
40,1,0,146,-1.861e-15,3.233
41,145,21,360,0.8222,2.924
42,1,0,34,4.393e-16,3.122
43,306,0,339,0.9124,3.016
44,28,75,259,0.9981,3.263
45,1,0,57,5.758e-15,3.159
46,1,0,192,1.078e-15,3.186
47,1,0,79,1.053e-14,3.203
48,1,0,165,-2.311e-15,3.2
49,52,106,315,0.7185,3.279
