0,-1,-1,0,0,13,12.96
1,0,6.599e+04,275,0.2907,100.1,100
2,0,9015,175,0.9984,62.86,62.81
3,0,2.411e+05,138,0.9991,50.01,49.96
4,0,1.146e+05,648,0.8265,235.8,235.7
5,0,2.028e+04,563,0.9941,205.7,205.7
6,0,3.691e+04,531,0.7898,194,194
7,0,2.056e+05,699,0.9242,255.8,255.8
8,0,7.509e+04,277,0.1663,99.72,99.67
9,0,2.2e+05,107,NaN,39.24,39.17
10,0,1.64e+05,284,0.9002,103.7,103.7
11,-1,-1,0,0,154.1,154
12,0,2.191e+05,610,0.6992,224.8,224.7
13,0,1.947e+04,524,0.85,194.1,194.1
14,-1,-1,0,0,163,163
15,0,840,133,1.12,49.8,49.72
16,-1,-1,0,0,10.02,9.95
17,-1,-1,0,0,11.01,10.97
18,0,3.683e+04,618,0.8196,228.8,228.7
19,0,8306,178,0.3411,66.72,66.68
20,0,1453,403,0.2481,148.8,148.6
21,-1,-1,0,0,72.5,72.42
22,-1,-1,0,0,16.52,16.48
23,0,1.054e+05,571,0.7117,210.6,210.6
24,0,1.513e+05,19,0.9997,7.333,7.294
25,0,3.677e+04,648,0.8257,239.8,239.8
26,-1,-1,0,0,100.5,100.5
27,0,48,249,NaN,91.6,91.56
28,0,1.955e+04,447,0.8436,166,166
29,0,2.2e+05,129,NaN,48.09,48.04
30,0,2.374e+05,179,0.6956,66.33,66.28
31,0,3.036e+04,192,0.3403,71.35,71.31
32,-1,-1,0,0,130.6,130.5
33,0,2.2e+05,36,NaN,13.88,13.83
34,0,1.388e+05,412,0.8971,152.9,152.8
35,0,2.2e+05,95,NaN,35.79,35.74
36,0,1.026e+05,135,0.9879,50.36,50.31
37,0,1.461e+04,330,0.7162,121,121
38,0,2.037e+04,462,0.8951,170.8,170.8
39,0,1.726e+05,221,0.9616,81.23,81.18
40,-1,-1,0,0,109.7,109.6
41,0,1.039e+05,679,0.7104,252.1,252
42,0,2.2e+05,68,NaN,25.91,25.84
43,0,1.935e+04,678,0.9917,252.6,252.6
44,0,3.752e+04,369,0.9958,135.4,135.4
45,0,2.2e+05,114,NaN,42.49,42.4
46,-1,-1,0,0,143,142.9
47,0,815,158,0.5822,59.18,59.13
48,-1,-1,0,0,122.4,122.3
49,0,3.698e+04,418,0.7052,155.5,155.4
