0,-1,-1,0,0,14.68,14.63
1,0,6.599e+04,275,0.2907,103.7,103.7
2,0,9015,175,0.9984,65.42,65.38
3,0,2.411e+05,138,0.9991,51.77,51.73
4,0,1.146e+05,648,0.8265,245.1,245
5,0,2.028e+04,563,0.9941,212.1,212.1
6,0,3.691e+04,531,0.7898,200.5,200.4
7,0,2.056e+05,699,0.9242,265.5,265.5
8,0,7.509e+04,277,0.1663,104.6,104.5
9,0,2.2e+05,107,NaN,40.73,40.66
10,0,1.64e+05,284,0.9002,110.8,110.8
11,-1,-1,0,0,164.2,164.1
12,0,2.191e+05,610,0.6992,234.5,234.4
13,0,1.947e+04,524,0.85,200.5,200.4
14,-1,-1,0,0,169.2,169.2
15,0,840,133,1.12,51.09,51.02
16,-1,-1,0,0,10.49,10.43
17,-1,-1,0,0,11.14,11.1
18,0,3.683e+04,618,0.8196,238.7,238.7
19,0,8306,178,0.3411,70.38,70.32
20,0,1453,403,0.2481,153.8,153.8
21,-1,-1,0,0,73.11,73.04
22,-1,-1,0,0,16.76,16.72
23,0,1.054e+05,571,0.7117,214.8,214.7
24,0,1.513e+05,19,0.9997,7.937,7.891
25,0,3.677e+04,648,0.8257,249.5,249.5
26,-1,-1,0,0,103.2,103.2
27,0,48,249,NaN,92.56,92.52
28,0,1.955e+04,447,0.8436,169.2,169.2
29,0,2.2e+05,129,NaN,48.72,48.67
30,0,2.374e+05,179,0.6956,69.41,69.36
31,0,3.036e+04,192,0.3403,73.5,73.45
32,-1,-1,0,0,133.2,133.1
33,0,2.2e+05,36,NaN,14.24,14.19
34,0,1.388e+05,412,0.8971,157.6,157.5
35,0,2.2e+05,95,NaN,36.86,36.81
36,0,1.026e+05,135,0.9879,51.83,51.78
37,0,1.461e+04,330,0.7162,125.2,125.2
38,0,2.037e+04,462,0.8951,176.7,176.7
39,0,1.726e+05,221,0.9616,84.1,84.06
40,-1,-1,0,0,111.3,111.3
41,0,1.039e+05,679,0.7104,259.9,259.8
42,0,2.2e+05,68,NaN,26.3,26.24
43,0,1.935e+04,678,0.9917,260.3,260.3
44,0,3.752e+04,369,0.9958,138.4,138.3
45,0,2.2e+05,114,NaN,43.32,43.25
46,-1,-1,0,0,144.9,144.9
47,0,815,158,0.5822,58.9,58.85
48,-1,-1,0,0,126.6,126.5
49,0,3.698e+04,418,0.7052,160.2,160.1
