0,0,0,1017,41,7,1024,0.2422,0.006,0.2422,0,0,0,0,0,0
1,0,0,528,118,440,968,-0.6698,0.396,0.6698,0,0,0,0,0,0
2,0,0,997,58,18,1015,0.6176,0.02,0.6176,0,0,0,0,0,0
3,0,0,605,0,221,826,0.3284,0.407,0.3284,0,0,0,0,0,0
4,0,0,546,118,11,557,-0.6826,0.401,0.6826,0,0,0,0,0,0
5,0,0,474,20,133,607,-0.8244,0.413,0.8244,0,0,0,0,0,0
6,0,0,527,127,1,528,-0.5506,0.458,0.5506,0,0,0,0,0,0
7,0,0,946,51,31,977,0.5757,0.092,0.5757,0,0,0,0,0,0
8,0,0,959,58,21,980,0.6448,0.106,0.6448,0,0,0,0,0,0
9,0,0,570,118,394,964,-0.8535,0.445,0.8535,0,0,0,0,0,0
10,0,0,144,23,137,281,-0.9405,0.216,0.9405,0,0,0,0,0,0
11,0,0,224,189,692,916,0.8577,0.296,0.8577,0,0,0,0,0,0
12,0,0,649,51,77,726,0.7585,0.417,0.7585,0,0,0,0,0,0
13,0,0,458,106,180,638,0.8137,0.428,0.8137,0,0,0,0,0,0
14,0,0,454,98,416,870,-0.6887,0.445,0.6887,0,0,0,0,0,0
15,0,0,162,27,124,286,0.9186,0.221,0.9186,0,0,0,0,0,0
16,0,0,891,68,49,940,0.5449,0.149,0.5449,0,0,0,0,0,0
17,0,0,968,49,55,1023,-0.6527,0.059,0.6527,0,0,0,0,0,0
18,0,0,569,118,84,653,-0.7095,0.39,0.7095,0,0,0,0,0,0
19,0,0,872,20,63,935,-0.6787,0.189,0.6787,0,0,0,0,0,0
20,0,0,250,104,84,334,0.6257,0.302,0.6257,0,0,0,0,0,0
21,0,0,486,68,469,955,0.8089,0.36,0.8089,0,0,0,0,0,0
22,0,0,786,4,18,804,0.6066,0.225,0.6066,0,0,0,0,0,0
23,0,0,341,108,541,882,-0.6032,0.323,0.6032,0,0,0,0,0,0
24,0,0,274,57,97,371,-0.8178,0.318,0.8178,0,0,0,0,0,0
25,0,0,613,113,244,857,-0.7798,0.345,0.7798,0,0,0,0,0,0
26,0,0,808,51,53,861,0.6523,0.238,0.6523,0,0,0,0,0,0
27,0,0,714,4,74,788,0.541,0.267,0.541,0,0,0,0,0,0
28,0,0,621,191,31,652,-0.7257,0.443,0.7257,0,0,0,0,0,0
29,0,0,1002,43,17,1019,-0.1946,0.017,0.1946,0,0,0,0,0,0
30,0,0,336,20,156,492,-0.8334,0.33,0.8334,0,0,0,0,0,0
31,0,0,319,126,70,389,-0.5143,0.328,0.5143,0,0,0,0,0,0
32,0,0,936,185,12,948,0.3811,0.12,0.3811,0,0,0,0,0,0
33,0,0,745,132,249,994,-0.4441,0.282,0.4441,0,0,0,0,0,0
34,0,0,708,6,171,879,0.7303,0.447,0.7303,0,0,0,0,0,0
35,0,0,478,118,519,997,-0.7876,0.439,0.7876,0,0,0,0,0,0
36,0,0,840,182,178,1018,0.5074,0.183,0.5074,0,0,0,0,0,0
37,0,0,687,12,47,734,0.5784,0.296,0.5784,0,0,0,0,0,0
38,0,0,778,119,24,802,-0.3834,0.328,0.3834,0,0,0,0,0,0
39,0,0,783,118,125,908,0.6024,0.247,0.6024,0,0,0,0,0,0
40,0,0,696,113,273,969,-0.7478,0.288,0.7478,0,0,0,0,0,0
41,0,0,857,106,152,1009,0.7401,0.18,0.7401,0,0,0,0,0,0
42,0,0,622,132,345,967,0.5028,0.355,0.5028,0,0,0,0,0,0
43,0,0,941,51,64,1005,0.5626,0.081,0.5626,0,0,0,0,0,0
44,0,0,714,118,78,792,-0.6427,0.289,0.6427,0,0,0,0,0,0
45,0,0,160,19,184,344,-0.8085,0.218,0.8085,0,0,0,0,0,0
46,0,0,620,118,319,939,-0.7798,0.332,0.7798,0,0,0,0,0,0
47,0,0,969,118,55,1024,0.5443,0.068,0.5443,0,0,0,0,0,0
48,0,0,408,117,545,953,0.5737,0.339,0.5737,0,0,0,0,0,0
49,0,0,776,43,17,793,-0.1882,0.235,0.1882,0,0,0,0,0,0
