0,0,5397,1017,0.5406,215.1,215.1
1,0,1.212e+05,528,0.6603,111.3,111.3
2,0,5.946e+04,997,0.631,210.5,210.5
3,0,221,605,0.3285,129,128.9
4,0,1.214e+05,546,0.6491,115.1,115
5,0,9.579e+04,474,0.8204,100.4,100.3
6,0,8.147e+04,527,0.5439,111.7,111.7
7,0,5.231e+04,946,0.5755,201.5,201.4
8,0,5.947e+04,959,0.6454,212.8,212.8
9,0,1.212e+05,570,0.7032,120.1,120
10,0,1.159e+05,144,0.9672,30.41,30.37
11,0,9.587e+04,224,0.8796,50.18,50.14
12,0,5.235e+04,649,0.7582,148.7,148.6
13,0,1.088e+05,458,0.814,97.47,97.43
14,0,1.246e+04,454,0.6302,96.69,96.65
15,0,2.78e+04,162,0.9183,35.02,34.98
16,0,6.983e+04,891,0.5576,188.9,188.9
17,0,5.019e+04,968,0.6777,206.7,206.6
18,0,1.212e+05,569,0.5671,119.7,119.7
19,0,2.052e+04,872,0.5755,186.5,186.5
20,0,1.067e+05,250,0.6248,53.24,53.19
21,0,7.017e+04,486,0.8131,103.1,103
22,0,7030,786,0.6714,168,168
23,0,2.261e+04,341,0.5778,71.81,71.77
24,0,1.087e+05,274,0.8065,58.64,58.59
25,0,5.059e+04,613,0.8037,130.4,130.4
26,0,5.233e+04,808,0.6725,171.9,171.9
27,0,7097,714,0.6773,151.9,151.8
28,0,7.01e+04,621,0.7295,132.1,132.1
29,0,5.174e+04,1002,0.1859,213.8,213.8
30,0,9.598e+04,336,0.8363,70.37,70.33
31,0,5883,319,0.5141,67.19,67.16
32,0,3.346e+04,936,0.4226,198.7,198.7
33,0,5.135e+04,745,0.4422,156.8,156.8
34,0,6507,708,0.7612,150.8,150.8
35,0,1.213e+05,478,0.8024,102.5,102.4
36,0,6966,840,0.5946,178.9,178.8
37,0,1.235e+04,687,0.578,146.2,146.2
38,0,3.368e+04,778,0.4212,165.1,165.1
39,0,1.211e+05,783,0.6019,166.7,166.6
40,0,5.027e+04,696,0.7691,148.4,148.3
41,0,1.088e+05,857,0.7411,183.2,183.2
42,0,1.356e+05,622,0.5033,132,131.9
43,0,5.22e+04,941,0.5983,201.3,201.3
44,0,1.212e+05,714,0.6054,152.3,152.3
45,0,6751,160,0.8326,34.28,34.25
46,0,1.211e+05,620,0.6958,132.1,132
47,0,1.21e+05,969,0.5445,205.3,205.3
48,0,1.205e+05,408,0.5738,85.88,85.85
49,0,5.174e+04,776,0.2159,166.4,166.3
