0,62,3,511,0.2567,4.006
1,119,220,484,-0.671,4.121
2,59,7,505,0.6387,3.951
3,74,178,480,0.366,4.078
4,119,5,278,-0.6838,4.127
5,21,149,386,-0.8521,4.246
6,80,248,511,0.564,4.124
7,52,16,489,0.6092,4.054
8,59,11,490,0.6527,3.95
9,119,197,482,-0.8534,4.184
10,114,67,139,-0.9721,3.96
11,94,274,386,0.8895,4.06
12,52,39,363,0.7843,4.168
13,58,24,253,-0.8234,4.151
14,99,208,435,-0.7011,4.075
15,94,122,203,-0.9385,4.006
16,69,66,511,0.5654,3.957
17,50,27,511,-0.654,3.966
18,119,38,322,-0.7363,4.282
19,21,30,466,-0.7033,4.022
20,105,42,167,0.6406,3.998
21,69,234,477,0.8233,4.042
22,5,9,402,0.6073,4.022
23,109,270,440,-0.6353,4.026
24,58,51,188,-0.8555,4.017
25,50,182,488,0.8051,4.178
26,52,26,430,0.7021,3.994
27,5,35,392,0.5569,4.073
28,192,15,325,-0.7723,4.084
29,44,8,509,-0.1987,3.998
30,94,326,494,0.8447,4.159
31,127,34,193,-0.5857,4.116
32,186,4,472,0.412,4.046
33,133,119,491,-0.4556,4.034
34,7,85,439,0.7318,4.098
35,119,193,432,0.8028,4.124
36,183,88,508,0.5109,3.957
37,13,24,367,0.5932,4.039
38,152,38,427,-0.4319,3.982
39,119,63,454,0.6031,4.059
40,50,21,369,0.7708,4.154
41,107,76,504,0.7496,4.013
42,133,178,489,0.4892,4.13
43,52,32,502,0.595,4.006
44,119,39,396,-0.6433,4.005
45,28,93,173,-0.8566,3.915
46,119,158,468,-0.7837,4.063
47,119,28,512,0.5455,3.888
48,118,273,477,0.6,4.056
49,1,114,502,0.2356,4.048
