0,0,5397,1017,0.5406,219.2,219.1
1,0,1.212e+05,528,0.6603,113,113
2,0,5.946e+04,997,0.631,219.3,219.3
3,0,221,605,0.3285,130.1,130
4,0,1.214e+05,546,0.6491,118.4,118.4
5,0,9.579e+04,474,0.8204,101.1,101.1
6,0,8.147e+04,527,0.5439,113,113
7,0,5.231e+04,946,0.5755,207.1,207.1
8,0,5.947e+04,959,0.6454,207.6,207.5
9,0,1.212e+05,570,0.7032,122.8,122.8
10,0,1.159e+05,144,0.9672,31.22,31.18
11,0,9.587e+04,224,0.8796,48.76,48.72
12,0,5.235e+04,649,0.7582,137.2,137.1
13,0,1.088e+05,458,0.814,99.43,99.39
14,0,1.246e+04,454,0.6302,98.39,98.35
15,0,2.78e+04,162,0.9183,34.84,34.8
16,0,6.983e+04,891,0.5576,192.2,192.2
17,0,5.019e+04,968,0.6777,209,209
18,0,1.212e+05,569,0.5671,122.5,122.5
19,0,2.052e+04,872,0.5755,198.7,198.7
20,0,1.067e+05,250,0.6248,55.06,55.01
21,0,7.017e+04,486,0.8131,105.5,105.4
22,0,7030,786,0.6714,172.6,172.6
23,0,2.261e+04,341,0.5778,75.59,75.55
24,0,1.087e+05,274,0.8065,60.97,60.94
25,0,5.059e+04,613,0.8037,135.7,135.6
26,0,5.233e+04,808,0.6725,177,177
27,0,7097,714,0.6773,153.8,153.8
28,0,7.01e+04,621,0.7295,137.1,137
29,0,5.174e+04,1002,0.1859,214.9,214.8
30,0,9.598e+04,336,0.8363,73.7,73.65
31,0,5883,319,0.5141,69.74,69.71
32,0,3.346e+04,936,0.4226,203.5,203.5
33,0,5.135e+04,745,0.4422,160,159.9
34,0,6507,708,0.7612,153.6,153.6
35,0,1.213e+05,478,0.8024,104,104
36,0,6966,840,0.5946,181.6,181.5
37,0,1.235e+04,687,0.578,147.1,147.1
38,0,3.368e+04,778,0.4212,172.6,172.6
39,0,1.211e+05,783,0.6019,172.8,172.8
40,0,5.027e+04,696,0.7691,155.7,155.6
41,0,1.088e+05,857,0.7411,191.2,191.1
42,0,1.356e+05,622,0.5033,138.3,138.3
43,0,5.22e+04,941,0.5983,207.9,207.8
44,0,1.212e+05,714,0.6054,156.4,156.4
45,0,6751,160,0.8326,35.37,35.34
46,0,1.211e+05,620,0.6958,136.3,136.3
47,0,1.21e+05,969,0.5445,213.7,213.7
48,0,1.205e+05,408,0.5738,90.39,90.36
49,0,5.174e+04,776,0.2159,173.6,173.5
