0,59,389,393,1,3.353
1,88,176,530,0.9843,3.503
2,49,289,537,0.9957,3.499
3,29,146,451,0.9607,3.509
4,132,174,524,0.9893,3.42
5,83,198,437,-0.9261,3.423
6,78,17,492,0.9831,3.325
7,88,122,472,0.9901,3.509
8,114,205,273,0.9984,3.527
9,69,38,545,0.9069,3.424
10,29,4,522,0.9628,3.328
11,41,57,62,0.9997,3.297
12,19,61,275,0.9937,3.527
13,64,404,486,0.9995,3.404
14,41,377,385,0.9992,3.365
15,73,3,444,0.9946,3.461
16,31,198,497,0.9858,3.54
17,137,152,160,-0.9998,3.405
18,123,517,536,-0.9973,3.444
19,69,53,385,0.9887,3.498
20,78,41,417,0.9878,3.476
21,17,254,519,0.9932,3.543
22,78,27,441,0.9948,3.433
23,128,34,539,0.986,3.395
24,109,233,497,0.9948,3.557
25,88,49,526,0.9924,3.392
26,138,84,243,0.9924,3.527
27,50,337,476,0.9995,3.481
28,134,198,324,0.9909,3.429
29,74,93,366,0.9862,3.512
30,106,129,453,0.9967,3.576
31,73,25,531,0.9929,3.371
32,29,213,464,0.9766,3.55
33,44,481,489,0.9954,3.37
34,31,24,508,0.9803,3.355
35,29,179,533,0.9728,3.465
36,44,270,392,-0.9797,3.491
37,106,175,456,0.9966,3.592
38,89,157,202,0.9992,3.434
39,99,133,502,0.9771,3.49
40,132,220,538,0.9907,3.47
41,103,222,524,0.9762,3.493
42,30,75,362,0.9823,3.487
43,111,97,486,0.9794,3.475
44,97,72,341,0.9871,3.5
45,80,252,363,0.9993,3.569
46,128,140,420,0.9971,3.508
47,89,384,435,0.9996,3.45
48,114,2,461,0.9842,3.511
49,110,117,265,0.9966,3.495
