0,0,1.456e+05,9,0.9922,2.429,2.407
1,0,9.544e+04,708,0.9842,168.5,168.5
2,0,5.304e+04,497,0.9957,117.2,117.2
3,0,3.09e+04,611,0.9607,146.1,146.1
4,0,1.435e+05,701,0.9894,167.7,167.7
5,0,2.406e+04,478,0.8817,117.7,117.7
6,0,8.42e+04,951,0.9831,234.9,234.9
7,0,9.534e+04,700,0.9904,167.3,167.3
8,0,1.239e+05,137,0.9994,32.88,32.85
9,0,7.44e+04,1015,0.9067,247,247
10,0,3.061e+04,1036,0.963,251,250.9
11,0,1.514e+05,10,0.9967,2.703,2.672
12,0,1.98e+04,429,0.9936,103.8,103.8
13,0,6.967e+04,164,0.9995,41.34,41.31
14,0,5.512e+04,17,0.9981,4.468,4.445
15,0,7.87e+04,882,0.9945,216.6,216.5
16,0,3.319e+04,599,0.986,144.1,144.1
17,0,8086,16,0.9993,4.076,4.053
18,0,9.744e+04,39,0.9927,9.391,9.358
19,0,7.443e+04,664,0.9886,166.2,166.1
20,0,8.424e+04,753,0.9877,183.6,183.6
21,0,1.8e+04,531,0.9932,128.6,128.5
22,0,8.422e+04,829,0.9949,201.8,201.8
23,0,1.389e+05,1011,0.9861,245.4,245.4
24,0,1.185e+05,529,0.9948,129.5,129.5
25,0,9.519e+04,954,0.9924,233.6,233.6
26,0,1.499e+05,319,0.9926,80.16,80.13
27,0,5.423e+04,278,0.9995,67.73,67.7
28,0,1.458e+05,253,0.9908,61.63,61.59
29,0,7.998e+04,547,0.986,134,134
30,0,1.15e+05,649,0.9966,159.8,159.8
31,0,7.875e+04,1013,0.9929,248.4,248.4
32,0,3.103e+04,502,0.9768,124.1,124.1
33,0,1.17e+05,17,0.986,4.596,4.573
34,0,3.284e+04,968,0.9806,239.6,239.6
35,0,3.096e+04,708,0.9747,174.7,174.6
36,0,7.799e+04,245,0.9721,60.5,60.47
37,0,1.151e+05,563,0.9967,139.4,139.3
38,0,1.021e+05,90,0.9988,22.68,22.65
39,0,1.074e+05,738,0.9776,181.4,181.4
40,0,1.436e+05,637,0.9908,157,157
41,0,1.119e+05,605,0.9762,149.3,149.2
42,0,3.185e+04,574,0.9824,142.8,142.8
43,0,1.204e+05,778,0.9795,193,193
44,0,1.051e+05,538,0.9871,134.2,134.2
45,0,8.685e+04,222,0.9992,55.43,55.39
46,0,1.391e+05,560,0.997,139.2,139.2
47,0,9.695e+04,103,0.9996,25.69,25.67
48,0,1.235e+05,919,0.984,228.2,228.1
49,0,1.39e+05,297,0.9966,74.35,74.32
