0,0,1.456e+05,9,0.9922,2.711,2.682
1,0,9.544e+04,708,0.9842,174.3,174.2
2,0,5.304e+04,497,0.9957,122.4,122.3
3,0,3.09e+04,611,0.9607,153.1,153.1
4,0,1.435e+05,701,0.9894,178,178
5,0,2.406e+04,478,0.8817,121.8,121.8
6,0,8.42e+04,951,0.9831,236.8,236.8
7,0,9.534e+04,700,0.9904,175.1,175
8,0,1.239e+05,137,0.9994,35.16,35.14
9,0,7.44e+04,1015,0.9067,253,253
10,0,3.061e+04,1036,0.963,260.7,260.6
11,0,1.514e+05,10,0.9967,3.002,2.979
12,0,1.98e+04,429,0.9936,110.8,110.8
13,0,6.967e+04,164,0.9995,42.09,42.06
14,0,5.512e+04,17,0.9981,4.545,4.52
15,0,7.87e+04,882,0.9945,225.4,225.3
16,0,3.319e+04,599,0.986,157.3,157.2
17,0,8086,16,0.9993,4.497,4.473
18,0,9.744e+04,39,0.9927,10.57,10.54
19,0,7.443e+04,664,0.9886,174.6,174.5
20,0,8.424e+04,753,0.9877,194.1,194
21,0,1.8e+04,531,0.9932,139.1,139.1
22,0,8.422e+04,829,0.9949,220.3,220.3
23,0,1.389e+05,1011,0.9861,269.9,269.9
24,0,1.185e+05,529,0.9948,138.9,138.9
25,0,9.519e+04,954,0.9924,258.5,258.5
26,0,1.499e+05,319,0.9926,86.41,86.38
27,0,5.423e+04,278,0.9995,77.84,77.82
28,0,1.458e+05,253,0.9908,70.88,70.85
29,0,7.998e+04,547,0.986,153.4,153.3
30,0,1.15e+05,649,0.9966,181,180.9
31,0,7.875e+04,1013,0.9929,288.1,288.1
32,0,3.103e+04,502,0.9768,147.2,147.2
33,0,1.17e+05,17,0.986,5.666,5.644
34,0,3.284e+04,968,0.9806,290.5,290.4
35,0,3.096e+04,708,0.9747,213.7,213.6
36,0,7.799e+04,245,0.9721,73.93,73.9
37,0,1.151e+05,563,0.9967,171.1,171.1
38,0,1.021e+05,90,0.9988,28.45,28.42
39,0,1.074e+05,738,0.9776,233.8,233.8
40,0,1.436e+05,637,0.9908,199.3,199.3
41,0,1.119e+05,605,0.9762,195.2,195.2
42,0,3.185e+04,574,0.9824,183.7,183.6
43,0,1.204e+05,778,0.9795,251.1,251.1
44,0,1.051e+05,538,0.9871,177.2,177.2
45,0,8.685e+04,222,0.9992,87.07,87.03
46,0,1.391e+05,560,0.997,187.3,187.3
47,0,9.695e+04,103,0.9996,34.78,34.75
48,0,1.235e+05,919,0.984,308.9,308.9
49,0,1.39e+05,297,0.9966,101,100.9
