0,0,0,64,8,68,132,0.7427,0.005,0.7427,0,0,0,0,0,0
1,0,0,16,5,57,73,0.7398,0.001,0.7398,0,0,0,0,0,0
2,0,0,8,0,91,99,0.95,0.001,0.95,0,0,0,0,0,0
3,0,0,3,8,38,41,0.9993,0,0.9993,0,0,0,0,0,0
4,0,0,13,0,58,71,0.8398,0.001,0.8398,0,0,0,0,0,0
5,0,0,66,8,3,69,-0.9148,0.003,0.9148,0,0,0,0,0,0
6,0,0,2,7,232,234,1,0,1,0,0,0,0,0,0
7,0,0,35,8,63,98,0.9072,0.002,0.9072,0,0,0,0,0,0
8,0,0,107,8,65,172,0.7989,0.003,0.7989,0,0,0,0,0,0
9,0,0,87,8,69,156,0.6859,0.003,0.6859,0,0,0,0,0,0
10,0,0,15,0,185,200,0.7743,0.001,0.7743,0,0,0,0,0,0
11,0,0,52,11,109,161,0.9124,0.002,0.9124,0,0,0,0,0,0
12,0,0,34,1,157,191,-0.9419,0.003,0.9419,0,0,0,0,0,0
13,0,0,16,3,2,18,-0.7494,0.001,0.7494,0,0,0,0,0,0
14,0,0,51,8,43,94,0.9186,0.002,0.9186,0,0,0,0,0,0
15,0,0,76,1,138,214,0.8806,0.003,0.8806,0,0,0,0,0,0
16,0,0,67,8,70,137,0.5686,0.002,0.5686,0,0,0,0,0,0
17,0,0,56,8,56,112,0.9038,0.002,0.9038,0,0,0,0,0,0
18,0,0,97,10,87,184,0.7931,0.003,0.7931,0,0,0,0,0,0
19,0,0,48,8,56,104,-0.9056,0.002,0.9056,0,0,0,0,0,0
20,0,0,52,6,198,250,0.7891,0.002,0.7891,0,0,0,0,0,0
21,0,0,43,8,49,92,-0.9262,0.002,0.9262,0,0,0,0,0,0
22,0,0,91,8,61,152,0.7604,0.003,0.7604,0,0,0,0,0,0
23,0,0,25,9,244,269,-0.6149,0.002,0.6149,0,0,0,0,0,0
24,0,0,70,8,57,127,0.9114,0.003,0.9114,0,0,0,0,0,0
25,0,0,20,5,179,199,0.7769,0.001,0.7769,0,0,0,0,0,0
26,0,0,46,11,59,105,0.9313,0.002,0.9313,0,0,0,0,0,0
27,0,0,41,9,5,46,-0.9198,0.002,0.9198,0,0,0,0,0,0
28,0,0,69,9,89,158,-0.445,0.003,0.445,0,0,0,0,0,0
29,0,0,64,1,131,195,0.8871,0.003,0.8871,0,0,0,0,0,0
30,0,0,17,4,239,256,-0.7378,0.001,0.7378,0,0,0,0,0,0
31,0,0,13,0,263,276,-0.8472,0.001,0.8472,0,0,0,0,0,0
32,0,0,58,11,96,154,0.8589,0.003,0.8589,0,0,0,0,0,0
33,0,0,92,8,79,171,0.8504,0.003,0.8504,0,0,0,0,0,0
34,0,0,48,9,110,158,-0.5536,0.002,0.5536,0,0,0,0,0,0
35,0,0,25,9,68,93,0.664,0.001,0.664,0,0,0,0,0,0
36,0,0,51,0,213,264,-0.4584,0.003,0.4584,0,0,0,0,0,0
37,0,0,56,11,51,107,0.9317,0.005,0.9317,0,0,0,0,0,0
38,0,0,2,10,276,278,1,0.001,1,0,0,0,0,0,0
39,0,0,31,2,235,266,0.8932,0.001,0.8932,0,0,0,0,0,0
40,0,0,9,1,164,173,0.891,0,0.891,0,0,0,0,0,0
41,0,0,29,11,129,158,0.9309,0.001,0.9309,0,0,0,0,0,0
42,0,0,108,8,140,248,-0.7947,0.003,0.7947,0,0,0,0,0,0
43,0,0,95,8,62,157,0.7827,0.003,0.7827,0,0,0,0,0,0
44,0,0,79,2,221,300,0.912,0.003,0.912,0,0,0,0,0,0
45,0,0,12,2,238,250,-0.8048,0.001,0.8048,0,0,0,0,0,0
46,0,0,116,10,95,211,0.8002,0.004,0.8002,0,0,0,0,0,0
47,0,0,30,2,94,124,-0.5724,0.002,0.5724,0,0,0,0,0,0
48,0,0,52,8,207,259,0.3627,0.002,0.3627,0,0,0,0,0,0
49,0,0,41,10,140,181,-0.5454,0.002,0.5454,0,0,0,0,0,0
