0,0,2476,64,0.7425,0.172,0.172
1,0,1428,16,0.7609,0.044,0.043
2,0,91,8,0.9665,0.038,0.038
3,0,3164,3,1,0.013,0.012
4,0,58,13,0.856,0.032,0.032
5,0,3364,66,0.9074,0.133,0.133
6,0,3383,2,1,0.008,0.007
7,0,2471,35,0.9051,0.096,0.095
8,0,2473,107,0.8351,0.154,0.154
9,0,2477,87,0.6578,0.13,0.13
10,0,1644,15,0.8157,0.03,0.029
11,0,3420,52,0.9088,0.088,0.088
12,0,2589,34,0.9464,0.043,0.043
13,0,1649,16,0.7309,0.021,0.021
14,0,2451,51,0.9264,0.069,0.068
15,0,439,76,0.8817,0.115,0.115
16,0,2478,67,0.569,0.137,0.137
17,0,2594,56,0.9087,0.081,0.08
18,0,3097,97,0.7921,0.127,0.127
19,0,1093,48,0.8781,0.075,0.074
20,0,2004,52,0.7693,0.081,0.08
21,0,3430,43,0.9286,0.064,0.063
22,0,2469,91,0.7533,0.123,0.122
23,0,2682,25,0.551,0.035,0.034
24,0,2465,70,0.9112,0.095,0.095
25,0,1684,20,0.7912,0.024,0.023
26,0,3370,46,0.9303,0.089,0.089
27,0,453,41,0.9145,0.1,0.1
28,0,1216,69,0.3737,0.115,0.115
29,0,2513,64,0.8956,0.085,0.085
30,0,3309,17,0.7276,0.037,0.037
31,0,761,13,0.8411,0.014,0.014
32,0,2004,58,0.8573,0.102,0.101
33,0,2487,92,0.8484,0.12,0.119
34,0,745,48,0.4698,0.066,0.065
35,0,2777,25,0.71,0.058,0.058
36,0,3299,51,0.4634,0.062,0.062
37,0,3362,56,0.9336,0.075,0.074
38,0,1397,2,1,0.007,0.006
39,0,837,31,0.8793,0.08,0.08
40,0,465,9,0.897,0.017,0.016
41,0,1368,29,0.9352,0.046,0.045
42,0,2370,108,0.808,0.188,0.188
43,0,2470,95,0.7781,0.129,0.129
44,0,437,79,0.9131,0.124,0.123
45,0,236,12,0.8715,0.028,0.027
46,0,3105,116,0.7991,0.166,0.166
47,0,1799,30,0.5659,0.048,0.048
48,0,3198,52,0.4342,0.071,0.071
49,0,3241,41,0.5394,0.053,0.052
