0,20,12,44,0.8126,0.021
1,26,7,15,-0.913,0.013
2,8,26,30,0.9956,0.013
3,27,63,64,-1,0.009
4,20,24,30,0.9759,0.016
5,27,5,38,0.9438,0.008
6,27,63,64,-1,0.013
7,20,10,27,0.9599,0.007
8,20,11,64,0.8957,0.008
9,20,13,56,0.7784,0.011
10,8,44,51,-0.9107,0.017
11,27,33,59,0.9498,0.009
12,1,1,18,0.9742,0.011
13,22,26,34,0.8966,0.019
14,20,0,25,0.9564,0.008
15,7,26,64,0.9234,0.008
16,20,13,46,0.6968,0.009
17,21,7,35,0.948,0.008
18,25,0,48,0.8648,0.009
19,21,7,31,-0.9411,0.024
20,16,35,61,0.8435,0.012
21,8,29,50,0.9586,0.009
22,20,9,54,0.8338,0.009
23,10,41,53,-0.7875,0.011
24,20,7,42,0.9654,0.014
25,3,9,19,-0.8305,0.01
26,27,8,31,0.9727,0.009
27,16,3,23,-0.9653,0.02
28,11,3,37,-0.5351,0.014
29,20,31,63,0.9427,0.008
30,20,39,47,0.8818,0.011
31,9,18,24,-0.9547,0.013
32,16,35,64,0.9399,0.016
33,20,18,64,0.9232,0.015
34,20,30,54,0.8199,0.015
35,16,38,50,-0.8347,0.015
36,26,37,62,0.5314,0.019
37,16,5,33,0.9678,0.008
38,27,63,64,-1,0.01
39,16,44,59,0.9627,0.016
40,5,33,37,-0.9974,0.009
41,5,2,16,-0.9785,0.008
42,25,5,59,0.8791,0.013
43,20,10,57,0.8575,0.008
44,4,25,64,0.9564,0.008
45,13,24,30,0.9738,0.008
46,25,4,62,0.8786,0.007
47,9,42,57,0.707,0.013
48,23,34,60,-0.4987,0.007
49,25,6,26,0.6511,0.008
