0,0,0,51,13,209,260,0.9972,0.004,1.11e-16,0,13,209,260,0.9972,1.046
1,0,0,33,10,140,173,-0.9893,0.003,0.0005898,0,26,12,45,0.9899,1.051
2,0,0,91,26,213,304,0.9754,0.005,3.331e-16,0,26,213,304,0.9754,1.058
3,0,0,23,18,128,151,0.9078,0.001,0.01499,0,29,62,85,-0.9227,1.042
4,0,0,128,31,169,297,0.9088,0.001,0.03926,0,19,190,318,-0.948,1.069
5,0,0,178,25,137,315,0.9887,0.002,2.22e-16,0,25,137,315,0.9887,1.073
6,0,0,81,15,197,278,-0.83,0.002,1.11e-16,0,15,197,278,-0.83,1.061
7,0,0,302,13,30,332,0.8291,0.001,7.772e-16,0,13,30,332,0.8291,1.063
8,0,0,258,25,68,326,0.9847,0.002,1.332e-15,0,25,68,326,0.9847,1.058
9,0,0,40,10,264,304,-0.9882,0.003,0.006803,0,23,104,144,0.995,1.056
10,0,0,1,10,264,304,-0.9882,0,0.01179,0,7,70,71,-1,1.072
11,0,0,258,25,33,291,0.9272,0,0.02293,0,25,35,293,0.9502,1.055
12,0,0,145,23,109,254,0.9632,0.004,2.22e-16,0,23,109,254,0.9632,1.064
13,0,0,37,10,163,200,-0.9873,0.003,0.005741,0,13,207,244,0.9931,1.058
14,0,0,145,5,129,274,0.9739,0.004,3.331e-16,0,5,129,274,0.9739,1.077
15,0,0,288,25,1,289,0.9493,0.001,2.22e-16,0,25,1,289,0.9493,1.063
16,0,0,267,1,24,291,0.95,0.001,0.01059,0,1,25,292,0.9606,1.071
17,0,0,221,19,62,283,-0.867,0,0.03742,0,26,84,305,0.9044,1.062
18,0,0,210,19,39,249,0.9378,0,4.441e-16,0,19,39,249,0.9378,1.062
19,0,0,246,17,56,302,0.9613,0.002,3.331e-16,0,17,56,302,0.9613,1.024
20,0,0,16,12,91,107,0.8657,0.002,0.005696,0,24,275,291,-0.8714,1.04
21,0,0,27,7,262,289,0.8203,0.001,0.0169,0,17,46,73,0.8372,1.057
22,0,0,143,24,101,244,0.939,0,0.05368,0,25,169,312,0.9927,1.067
23,0,0,238,31,58,296,0.885,0,0.0354,0,19,96,334,-0.9204,1.079
24,0,0,327,31,0,327,-0.625,0.001,0.04189,0,23,0,327,0.6669,1.053
25,0,0,143,13,119,262,0.9902,0.01,4.441e-16,0,13,119,262,0.9902,1.056
26,0,0,155,6,94,249,-0.9106,0.001,0,0,6,94,249,-0.9106,1.061
27,0,0,277,31,65,342,0.8207,0.001,0.01759,0,22,50,327,0.8383,1.055
28,0,0,212,4,68,280,0.943,0.003,2.22e-16,0,4,68,280,0.943,1.064
29,0,0,93,13,204,297,0.9922,0.001,0.00355,0,25,24,117,0.9958,1.058
30,0,0,164,20,84,248,0.9473,0.001,0.03413,0,25,123,287,0.9814,1.086
31,0,0,87,20,145,232,0.9135,0.001,2.22e-16,0,20,145,232,0.9135,1.034
32,0,0,309,24,0,309,0.93,0.001,0,0,24,0,309,0.93,1.034
33,0,0,282,22,54,336,0.8358,0.001,3.331e-16,0,22,54,336,0.8358,1.066
34,0,0,181,1,17,198,0.9782,0,0.003773,0,25,90,271,0.982,1.063
35,0,0,2,28,44,46,1,0,4.167e-11,0,0,320,322,-1,1.059
36,0,0,61,5,134,195,0.9763,0.003,0,0,5,134,195,0.9763,1.061
37,0,0,247,31,53,300,0.9132,0,0.003177,0,19,85,332,-0.9164,1.057
38,0,0,156,5,21,177,0.986,0.005,5.551e-16,0,5,21,177,0.986,1.063
39,0,0,316,31,24,340,0.8025,0.001,0.04493,0,22,5,321,0.8474,1.051
40,0,0,300,1,16,316,0.9488,0.001,0.01364,0,1,14,314,0.9625,1.057
41,0,0,41,11,37,78,-0.9315,0.003,0.006501,0,26,255,296,0.938,1.075
42,0,0,200,4,88,288,0.9478,0.001,1.11e-15,0,4,88,288,0.9478,1.067
43,0,0,11,30,94,105,-0.9209,0.001,0.03469,0,17,205,216,0.9556,1.023
44,0,0,196,31,8,204,-0.8731,0,1.11e-16,0,31,8,204,-0.8731,1.038
45,0,0,33,11,169,202,-0.9831,0.003,0.004421,0,7,238,271,0.9875,1.034
46,0,0,10,8,46,56,-0.9894,0,0.005414,0,5,180,190,0.9948,1.038
47,0,0,256,19,55,311,0.8488,0,0.03359,0,31,20,276,-0.8824,1.038
48,0,0,200,19,0,200,0.9496,0.001,5.551e-16,0,19,0,200,0.9496,1.058
49,0,0,178,13,112,290,0.9871,0.004,3.331e-16,0,13,112,290,0.9871,1.046
