0,0,4681,51,0.9972,0.358,0.357
1,0,8956,33,0.9897,0.236,0.235
2,0,9158,91,0.9773,0.574,0.572
3,0,6319,23,0.9144,0.186,0.184
4,0,1.082e+04,128,0.9393,0.692,0.691
5,0,8737,178,0.9888,0.864,0.863
6,0,5388,81,0.8288,0.485,0.484
7,0,8591,302,0.9482,1.317,1.315
8,0,8668,258,0.9847,1.182,1.18
9,0,8016,40,0.9947,0.304,0.303
10,0,0,1,NaN,0.019,0.018
11,0,8635,258,0.9502,1.256,1.254
12,0,8021,145,0.963,0.725,0.723
13,0,7415,37,0.9939,0.249,0.247
14,0,1577,145,0.979,0.682,0.681
15,0,8464,288,0.9528,1.297,1.296
16,0,8697,267,0.976,1.121,1.12
17,0,9028,221,0.903,0.875,0.874
18,0,6575,210,0.9381,0.815,0.814
19,0,5904,246,0.9617,0.997,0.995
20,0,1458,16,0.9028,0.066,0.064
21,0,5894,27,0.8371,0.112,0.11
22,0,8769,143,0.9926,0.545,0.544
23,0,6517,238,0.9348,0.905,0.904
24,0,6569,327,0.8026,1.412,1.411
25,0,4591,143,0.9902,0.57,0.569
26,0,7981,155,0.8378,0.57,0.569
27,0,6505,277,0.9111,1.125,1.123
28,0,209,212,0.948,0.861,0.86
29,0,8624,93,0.9958,0.383,0.382
30,0,8723,164,0.9815,0.679,0.677
31,0,319,87,0.9203,0.347,0.345
32,0,8667,309,0.9675,1.291,1.289
33,0,6509,282,0.9121,1.124,1.123
34,0,8690,181,0.982,0.721,0.719
35,0,1.024e+04,2,1,0.018,0.016
36,0,1854,61,0.9701,0.265,0.264
37,0,6503,247,0.9191,0.985,0.984
38,0,1741,156,0.9862,0.61,0.608
39,0,7573,316,0.8495,1.403,1.401
40,0,358,300,0.9624,1.276,1.275
41,0,9604,41,0.9596,0.163,0.162
42,0,229,200,0.9584,0.817,0.815
43,0,6053,11,0.9596,0.047,0.045
44,0,1.081e+04,196,0.8431,0.774,0.773
45,0,2646,33,0.9865,0.147,0.146
46,0,1900,10,0.9883,0.06,0.058
47,0,6591,256,0.8495,1.022,1.02
48,0,6527,200,0.9681,0.789,0.788
49,0,4584,178,0.9877,0.73,0.729
