0,0,4681,51,0.9972,0.607,0.604
1,0,8956,33,0.9897,0.423,0.421
2,0,9158,91,0.9773,0.894,0.893
3,0,6319,23,0.9144,0.275,0.273
4,0,1.082e+04,128,0.9393,1.043,1.042
5,0,8737,178,0.9888,1.392,1.39
6,0,5388,81,0.8288,0.754,0.752
7,0,8591,302,0.9482,1.788,1.786
8,0,8668,258,0.9847,1.54,1.538
9,0,8016,40,0.9947,0.459,0.457
10,0,0,1,NaN,0.026,0.023
11,0,8635,258,0.9502,1.596,1.594
12,0,8021,145,0.963,0.984,0.982
13,0,7415,37,0.9939,0.379,0.377
14,0,1577,145,0.979,0.881,0.88
15,0,8464,288,0.9528,1.696,1.694
16,0,8697,267,0.976,1.334,1.332
17,0,9028,221,0.903,1.084,1.083
18,0,6575,210,0.9381,0.995,0.994
19,0,5904,246,0.9617,1.166,1.165
20,0,1458,16,0.9028,0.088,0.087
21,0,5894,27,0.8371,0.141,0.14
22,0,8769,143,0.9926,0.679,0.678
23,0,6517,238,0.9348,1.14,1.139
24,0,6569,327,0.8026,2.192,2.19
25,0,4591,143,0.9902,0.683,0.682
26,0,7981,155,0.8378,0.74,0.738
27,0,6505,277,0.9111,1.549,1.547
28,0,209,212,0.948,1.057,1.056
29,0,8624,93,0.9958,0.459,0.457
30,0,8723,164,0.9815,0.804,0.802
31,0,319,87,0.9203,0.431,0.43
32,0,8667,309,0.9675,1.813,1.811
33,0,6509,282,0.9121,1.296,1.295
34,0,8690,181,0.982,0.829,0.828
35,0,1.024e+04,2,1,0.031,0.029
36,0,1854,61,0.9701,0.269,0.268
37,0,6503,247,0.9191,1.13,1.129
38,0,1741,156,0.9862,0.72,0.718
39,0,7573,316,0.8495,1.758,1.756
40,0,358,300,0.9624,1.53,1.529
41,0,9604,41,0.9596,0.18,0.179
42,0,229,200,0.9584,0.906,0.904
43,0,6053,11,0.9596,0.054,0.053
44,0,1.081e+04,196,0.8431,0.896,0.894
45,0,2646,33,0.9865,0.208,0.207
46,0,1900,10,0.9883,0.051,0.05
47,0,6591,256,0.8495,1.184,1.183
48,0,6527,200,0.9681,0.88,0.879
49,0,4584,178,0.9877,0.792,0.79
