0,14,105,130,0.9959,0.075
1,11,70,86,-0.9911,0.064
2,27,106,151,0.9767,0.066
3,30,31,42,-0.9642,0.077
4,20,95,159,-0.9488,0.065
5,26,69,158,0.9835,0.071
6,16,99,139,-0.8348,0.079
7,14,15,166,0.8316,0.077
8,26,34,163,0.9856,0.085
9,24,52,72,0.9962,0.065
10,1,1,2,0,0.068
11,26,18,147,0.952,0.064
12,24,54,126,0.9649,0.072
13,5,78,96,0.992,0.067
14,6,65,137,0.9745,0.066
15,26,0,144,0.9497,0.067
16,2,13,146,0.9616,0.067
17,27,42,152,0.9056,0.064
18,20,20,125,0.9384,0.065
19,18,28,151,0.9627,0.063
20,19,88,96,-0.9383,0.071
21,18,23,36,0.8729,0.072
22,26,85,156,0.9886,0.065
23,32,33,152,0.9209,0.071
24,24,0,163,0.669,0.073
25,14,59,130,0.986,0.066
26,7,47,124,-0.9128,0.073
27,23,25,163,0.8402,0.065
28,5,34,140,0.9466,0.067
29,26,12,58,0.9964,0.069
30,2,25,107,0.9786,0.075
31,21,73,116,0.9133,0.069
32,25,0,154,0.9328,0.065
33,23,27,168,0.8372,0.068
34,26,45,135,0.9829,0.07
35,25,84,85,1,0.072
36,6,67,97,0.98,0.078
37,20,42,165,-0.917,0.087
38,6,10,88,0.9829,0.075
39,23,2,160,0.847,0.069
40,2,7,157,0.9648,0.065
41,8,25,45,0.9473,0.068
42,5,44,144,0.9513,0.07
43,18,69,74,-0.9973,0.063
44,32,4,102,-0.8754,0.079
45,8,119,135,0.9893,0.067
46,1,77,82,0.9984,0.069
47,32,10,138,-0.8849,0.07
48,20,0,100,0.9506,0.068
49,14,56,145,0.9875,0.067
