0,5,52,98,0.6202,0.531
1,3,55,301,0.7994,0.399
2,20,34,143,0.3587,0.412
3,54,12,249,0.8771,0.41
4,1,46,287,0.9122,0.395
5,40,46,314,0.7394,0.409
6,50,109,266,0.8246,0.414
7,3,86,315,0.7988,0.407
8,18,46,188,-0.7385,0.422
9,20,1,318,0.9145,0.388
10,34,153,199,0.5892,0.4
11,11,162,295,0.8766,0.414
12,44,229,296,0.9364,0.393
13,38,25,101,0.9054,0.415
14,47,28,117,0.8888,0.405
15,1,0,8,-1.974e-15,0.413
16,54,37,246,-0.7664,0.424
17,1,1,305,0.9204,0.408
18,5,122,207,0.9495,0.412
19,18,134,298,0.8678,0.411
20,1,1,283,0.9287,0.383
21,43,168,282,0.9222,0.408
22,26,78,222,0.6101,0.394
23,43,32,194,0.9445,0.398
24,38,24,205,-0.8266,0.396
25,11,17,205,-0.8356,0.398
26,1,134,260,0.8986,0.407
27,8,48,61,0.9764,0.391
28,1,4,305,0.9173,0.391
29,1,146,287,0.8908,0.4
30,43,55,306,0.9388,0.409
31,31,71,234,0.9646,0.392
32,26,4,304,0.8424,0.422
33,1,63,304,0.9071,0.405
34,26,75,227,0.8361,0.414
35,45,32,167,0.797,0.401
36,18,31,310,0.878,0.402
37,37,24,209,0.9125,0.412
38,37,223,244,0.7801,0.401
39,36,60,130,0.4886,0.395
40,19,123,134,0.8649,0.394
41,42,43,194,-0.9107,0.397
42,29,2,63,-0.892,0.394
43,50,19,310,0.7183,0.382
44,1,0,17,-2.776e-15,0.386
45,43,38,206,0.9333,0.394
46,42,45,95,0.9557,0.401
47,50,112,304,0.7298,0.411
48,29,13,105,0.9777,0.396
49,26,6,291,0.8423,0.39
