0,0,2.963e+04,92,0.5101,2.604,2.599
1,0,1.555e+04,493,0.8947,13.22,13.21
2,0,1.219e+04,218,0.3309,5.988,5.983
3,0,3.384e+04,474,0.8532,13.29,13.28
4,0,94,483,0.8848,12.69,12.68
5,0,1.556e+04,536,0.8954,14.32,14.32
6,0,6803,314,0.8599,8.308,8.298
7,0,1.561e+04,459,0.8935,11.48,11.47
8,0,9380,284,0.6744,7.181,7.176
9,0,2.683e+04,635,0.917,16.26,16.25
10,0,7446,92,0.4309,2.333,2.322
11,0,6703,266,0.8567,6.547,6.542
12,0,2.789e+04,135,0.9163,3.326,3.32
13,0,2.366e+04,153,0.8804,3.784,3.778
14,0,2.24e+04,178,0.838,4.712,4.707
15,-1,-1,0,0,0.443,0.438
16,0,1.829e+04,418,0.9132,10.95,10.94
17,0,1,609,0.9023,15.58,15.57
18,0,1.24e+04,171,0.9297,4.495,4.479
19,0,1.112e+04,328,0.8283,8.686,8.679
20,0,0,565,0.9125,15.03,14.92
21,0,2.713e+04,229,0.8993,6.261,6.255
22,0,6781,288,0.642,7.517,7.512
23,0,2.618e+04,325,0.9232,8.323,8.311
24,0,1.569e+04,362,0.8917,10.16,10.15
25,0,1.57e+04,376,0.8936,10.09,10.09
26,0,1.301e+04,253,0.8744,6.536,6.531
27,0,5,27,NaN,0.703,0.694
28,0,10,603,0.8926,15.8,15.79
29,0,294,283,0.8573,7.713,7.709
30,0,2.691e+04,502,0.9216,13.11,13.1
31,0,1.928e+04,327,0.956,8.466,8.462
32,0,6632,600,0.8447,16.04,16.04
33,0,127,483,0.8788,13.12,13.12
34,0,6774,304,0.8584,8.207,8.201
35,0,8357,270,0.7397,7.09,7.084
36,0,1.091e+04,558,0.8478,14.71,14.7
37,0,2.302e+04,371,0.8832,10.03,10.03
38,0,2.585e+04,42,0.6365,1.13,1.126
39,0,2.245e+04,140,0.4187,3.944,3.938
40,0,2,22,NaN,0.605,0.596
41,0,1.202e+04,303,0.9228,8.054,8.049
42,0,9456,122,0.8081,3.419,3.414
43,0,1.555e+04,582,0.8954,15.55,15.54
44,-1,-1,0,0,0.917,0.912
45,0,2.687e+04,336,0.9042,9.26,9.255
46,0,2.625e+04,100,0.9337,2.798,2.793
47,0,1.202e+04,385,0.9123,11.25,11.24
48,0,2.747e+04,185,0.9666,5.303,5.291
49,0,6636,571,0.855,16.05,16.04
