0,0,2.963e+04,92,0.5101,3.189,3.183
1,0,1.555e+04,493,0.8947,14.52,14.52
2,0,1.219e+04,218,0.3309,6.474,6.469
3,0,3.384e+04,474,0.8532,13.44,13.44
4,0,94,483,0.8848,13.3,13.3
5,0,1.556e+04,536,0.8954,14.77,14.76
6,0,6803,314,0.8599,8.825,8.819
7,0,1.561e+04,459,0.8935,12.91,12.9
8,0,9380,284,0.6744,7.819,7.813
9,0,2.683e+04,635,0.917,17.84,17.83
10,0,7446,92,0.4309,2.45,2.445
11,0,6703,266,0.8567,7.459,7.446
12,0,2.789e+04,135,0.9163,3.582,3.576
13,0,2.366e+04,153,0.8804,4.103,4.098
14,0,2.24e+04,178,0.838,4.861,4.855
15,-1,-1,0,0,0.496,0.491
16,0,1.829e+04,418,0.9132,11.09,11.08
17,0,1,609,0.9023,16.87,16.86
18,0,1.24e+04,171,0.9297,4.705,4.699
19,0,1.112e+04,328,0.8283,9.462,9.456
20,0,0,565,0.9125,16.44,16.43
21,0,2.713e+04,229,0.8993,6.752,6.745
22,0,6781,288,0.642,7.837,7.832
23,0,2.618e+04,325,0.9232,9.279,9.27
24,0,1.569e+04,362,0.8917,10.99,10.92
25,0,1.57e+04,376,0.8936,11.25,11.24
26,0,1.301e+04,253,0.8744,7.689,7.682
27,0,5,27,NaN,0.775,0.765
28,0,10,603,0.8926,19.66,19.66
29,0,294,283,0.8573,9.134,9.127
30,0,2.691e+04,502,0.9216,15.46,15.45
31,0,1.928e+04,327,0.956,8.745,8.739
32,0,6632,600,0.8447,16.27,16.27
33,0,127,483,0.8788,14.24,14.23
34,0,6774,304,0.8584,8.967,8.962
35,0,8357,270,0.7397,9.066,9.06
36,0,1.091e+04,558,0.8478,16.38,16.37
37,0,2.302e+04,371,0.8832,10.66,10.66
38,0,2.585e+04,42,0.6365,1.491,1.486
39,0,2.245e+04,140,0.4187,4.23,4.224
40,0,2,22,NaN,0.78,0.772
41,0,1.202e+04,303,0.9228,8.414,8.408
42,0,9456,122,0.8081,3.83,3.824
43,0,1.555e+04,582,0.8954,18.1,18.09
44,-1,-1,0,0,1.073,1.068
45,0,2.687e+04,336,0.9042,10.84,10.83
46,0,2.625e+04,100,0.9337,2.793,2.787
47,0,1.202e+04,385,0.9123,13.04,13.04
48,0,2.747e+04,185,0.9666,6.484,6.478
49,0,6636,571,0.855,15.81,15.8
