0,0,0,92,34,113,205,0.4718,0.007,0.03869,0,46,284,376,0.5105,11.15
1,0,0,493,5,98,591,0.6754,0.001,0.06356,0,2,110,603,0.7389,11.18
2,0,0,218,19,69,287,0.3304,0.009,0,0,19,69,287,0.3304,11.19
3,0,0,474,53,23,497,0.8528,0.001,6.661e-16,0,53,23,497,0.8528,11.07
4,0,0,483,42,127,610,0.82,0.002,0.06485,0,0,94,577,0.8849,11.24
5,0,0,536,5,101,637,0.645,0,0.08028,0,39,91,627,0.7252,11.14
6,0,0,314,25,219,533,0.8059,0.002,1.221e-15,0,25,219,533,0.8059,11.14
7,0,0,459,39,154,613,0.7302,0,0.01108,0,2,172,631,0.7413,11.18
8,0,0,284,27,353,637,0.6529,0.002,0.0008864,0,17,93,377,-0.6538,11.21
9,0,0,635,19,2,637,0.9009,0.002,5.551e-16,0,19,2,637,0.9009,11.12
10,0,0,92,11,428,520,0.4315,0.009,0,0,11,428,520,0.4315,11.18
11,0,0,266,10,323,589,0.8567,0.009,1.11e-16,0,10,323,589,0.8567,11.25
12,0,0,135,43,457,592,0.9166,0.023,3.331e-16,0,43,457,592,0.9166,11.14
13,0,0,153,37,50,203,0.879,0.014,5.551e-16,0,37,50,203,0.879,11.22
14,0,0,178,44,73,251,0.8237,0.012,0.01327,0,35,73,251,0.8369,11.17
15,0,0,17,0,0,0,0,0.001,0,0,3.67e+06,3.67e+06,3.67e+06,0,11.16
16,0,0,418,49,209,627,0.7077,0,0.03397,0,53,75,493,-0.7417,11.22
17,0,0,609,0,1,610,0.9023,0.02,2.22e-16,0,0,1,610,0.9023,11.16
18,0,0,171,19,277,448,0.923,0.058,2.22e-16,0,19,277,448,0.923,11.22
19,0,0,328,17,269,597,0.8291,0.003,1.11e-16,0,17,269,597,0.8291,11.23
20,0,0,565,0,0,565,0.9125,0.043,0,0,0,0,565,0.9125,11.13
21,0,0,229,42,335,564,0.899,0.072,1.11e-16,0,42,335,564,0.899,11.21
22,0,0,288,49,195,483,0.5698,0.002,1.11e-16,0,49,195,483,0.5698,11.2
23,0,0,325,41,26,351,0.9221,0.107,2.22e-16,0,41,26,351,0.9221,11.27
24,0,0,362,41,37,399,-0.8076,0.111,6.661e-16,0,41,37,399,-0.8076,11.14
25,0,0,376,10,34,410,-0.8108,0.107,1.221e-15,0,10,34,410,-0.8108,11.39
26,0,0,253,20,248,501,0.8744,0.08,2.22e-16,0,20,248,501,0.8744,11.14
27,0,0,27,34,604,631,-0.9568,0.003,0,0,34,604,631,-0.9568,11.24
28,0,0,603,0,10,613,0.8925,0.024,5.551e-16,0,0,10,613,0.8925,11.21
29,0,0,283,0,294,577,0.8573,0.09,3.331e-16,0,0,294,577,0.8573,11.08
30,0,0,502,19,74,576,0.8952,0.002,0.02625,0,42,109,611,0.9214,11.17
31,0,0,327,46,134,461,0.9426,0,0.0118,0,30,139,466,0.9544,11.08
32,0,0,600,25,8,608,0.812,0.025,3.331e-16,0,25,8,608,0.812,11.27
33,0,0,483,42,144,627,0.8618,0.002,0.01688,0,0,127,610,0.8787,11.31
34,0,0,304,11,185,489,0.7806,0.002,0.02391,0,25,150,454,0.8045,11.21
35,0,0,270,28,57,327,0.7085,0.006,0.0303,0,13,63,333,0.7388,11.16
36,0,0,558,17,63,621,0.848,0.003,0,0,17,63,621,0.848,11.16
37,0,0,371,36,49,420,0.8823,0.106,1.11e-16,0,36,49,420,0.8823,11.16
38,0,0,42,26,199,241,-0.5773,0.004,0.0582,0,40,333,375,0.6355,11.23
39,0,0,140,35,120,260,0.4176,0.04,1.11e-16,0,35,120,260,0.4176,11.47
40,0,0,22,13,163,185,-0.7275,0.001,0,0,13,163,185,-0.7275,11.24
41,0,0,303,51,96,399,-0.8144,0.001,0.07223,0,41,86,389,-0.8866,11.31
42,0,0,122,0,28,150,-0.8007,0.016,0.04796,0,28,5,127,-0.8487,11.24
43,0,0,582,49,38,620,0.7035,0.036,4.441e-16,0,49,38,620,0.7035,11.03
44,0,0,34,0,0,0,0,0.005,0,0,3.67e+06,3.67e+06,3.67e+06,0,11.07
45,0,0,336,42,78,414,0.9042,0.109,1.332e-15,0,42,78,414,0.9042,11.26
46,0,0,100,20,501,601,-0.9233,0.019,0.01062,0,41,89,189,0.9339,11.2
47,0,0,385,53,91,476,-0.6883,0.104,0.04337,0,49,223,608,0.7316,11.09
48,0,0,185,37,49,234,0.9098,0.01,0.05643,0,43,35,220,0.9662,11.14
49,0,0,571,25,12,583,0.8118,0.046,1.11e-16,0,25,12,583,0.8118,11.09
