0,0,1946,88,1,0.992,0.989
1,0,1.12e+04,291,1,3.032,3.02
2,0,2917,134,1,1.376,1.369
3,0,2590,236,1,2.136,2.132
4,0,1.794e+04,287,1,2.222,2.218
5,0,9440,23,1,0.302,0.297
6,0,1.345e+04,166,1,1.372,1.369
7,0,4845,274,1,2.347,2.343
8,0,652,300,1,2.595,2.584
9,0,6723,312,1,2.13,2.126
10,0,1.706e+04,175,1,1.228,1.225
11,0,1.645e+04,104,1,0.77,0.767
12,0,1.106e+04,90,1,0.738,0.733
13,0,1.01e+04,16,1,0.252,0.247
14,0,5544,91,1,0.845,0.842
15,0,6881,81,1,0.636,0.629
16,0,6846,146,1,1.149,1.141
17,0,1.294e+04,157,1,1.076,1.071
18,0,1.674e+04,59,1,0.398,0.394
19,0,7394,127,1,0.754,0.748
20,0,1.38e+04,270,1,1.948,1.945
21,0,20,77,1,0.476,0.465
22,0,9322,268,1,1.558,1.554
23,0,11,16,NaN,0.109,0.106
24,0,2892,51,1,0.317,0.313
25,0,1.894e+04,171,1,0.975,0.971
26,0,1161,100,1,0.617,0.613
27,0,1.457e+04,150,1,0.898,0.896
28,0,1.449e+04,127,1,0.791,0.788
29,0,1.41e+04,280,1,1.865,1.859
30,0,2910,231,1,1.464,1.46
31,0,9995,218,1,1.242,1.238
32,0,1.894e+04,16,1,0.1,0.097
33,0,1.443e+04,195,1,1.171,1.167
34,0,1.092e+04,232,1,1.451,1.447
35,0,8401,230,1,1.436,1.432
36,0,12,274,1,1.795,1.787
37,0,7476,122,1,0.779,0.774
38,0,6198,40,1,0.244,0.24
39,0,1.591e+04,77,1,0.513,0.509
40,0,9469,99,1,0.593,0.588
41,0,1.609e+04,116,1,0.754,0.75
42,0,5139,105,1,0.706,0.703
43,0,8519,95,1,0.617,0.613
44,0,1657,158,1,1.04,1.037
45,0,75,123,1,0.849,0.843
46,0,2089,150,1,0.998,0.99
47,0,1.123e+04,170,1,1.083,1.079
48,0,1.953e+04,229,1,1.476,1.47
49,0,6539,120,1,0.748,0.733
