0,0,1946,88,1,1.069,1.066
1,0,1.12e+04,291,1,2.631,2.628
2,0,2917,134,1,1.547,1.539
3,0,2590,236,1,1.923,1.92
4,0,1.794e+04,287,1,2.069,2.066
5,0,9440,23,1,0.275,0.269
6,0,1.345e+04,166,1,1.387,1.385
7,0,4845,274,1,2.143,2.14
8,0,652,300,1,2.057,2.052
9,0,6723,312,1,2.159,2.156
10,0,1.706e+04,175,1,1.341,1.338
11,0,1.645e+04,104,1,0.706,0.703
12,0,1.106e+04,90,1,0.557,0.554
13,0,1.01e+04,16,1,0.195,0.191
14,0,5544,91,1,0.613,0.609
15,0,6881,81,1,0.503,0.499
16,0,6846,146,1,0.821,0.817
17,0,1.294e+04,157,1,0.839,0.837
18,0,1.674e+04,59,1,0.327,0.325
19,0,7394,127,1,0.698,0.692
20,0,1.38e+04,270,1,1.464,1.461
21,0,20,77,1,0.435,0.428
22,0,9322,268,1,1.523,1.512
23,0,11,16,NaN,0.112,0.11
24,0,2892,51,1,0.273,0.271
25,0,1.894e+04,171,1,0.958,0.956
26,0,1161,100,1,0.501,0.499
27,0,1.457e+04,150,1,0.843,0.84
28,0,1.449e+04,127,1,0.912,0.909
29,0,1.41e+04,280,1,1.704,1.7
30,0,2910,231,1,1.356,1.354
31,0,9995,218,1,1.219,1.217
32,0,1.894e+04,16,1,0.105,0.103
33,0,1.443e+04,195,1,1.11,1.107
34,0,1.092e+04,232,1,1.279,1.276
35,0,8401,230,1,1.345,1.341
36,0,12,274,1,1.75,1.745
37,0,7476,122,1,0.729,0.725
38,0,6198,40,1,0.264,0.262
39,0,1.591e+04,77,1,0.431,0.428
40,0,9469,99,1,0.615,0.612
41,0,1.609e+04,116,1,0.716,0.713
42,0,5139,105,1,0.667,0.664
43,0,8519,95,1,0.548,0.544
44,0,1657,158,1,0.972,0.97
45,0,75,123,1,0.76,0.755
46,0,2089,150,1,0.947,0.941
47,0,1.123e+04,170,1,1.142,1.139
48,0,1.953e+04,229,1,1.537,1.532
49,0,6539,120,1,0.748,0.742
