0,0,0,88,29,176,264,0.9098,0.014,0.9098,0,0,0,0,0,0
1,0,0,291,35,3,294,1,0.001,1,0,0,0,0,0,0
2,0,0,134,35,3,294,1,0.006,1,0,0,0,0,0,0
3,0,0,236,29,41,277,0.862,0.001,0.862,0,0,0,0,0,0
4,0,0,287,56,24,311,0.9382,0.001,0.9382,0,0,0,0,0,0
5,0,0,23,56,24,311,0.9382,0.004,0.9382,0,0,0,0,0,0
6,0,0,166,19,12,178,0.9296,0.006,0.9296,0,0,0,0,0,0
7,0,0,274,15,45,319,1,0.001,1,0,0,0,0,0,0
8,0,0,300,2,12,312,1,0,1,0,0,0,0,0,0
9,0,0,312,60,2,314,0.9164,0,0.9164,0,0,0,0,0,0
10,0,0,175,7,76,251,0.9202,0.006,0.9202,0,0,0,0,0,0
11,0,0,104,51,130,234,1,0.012,1,0,0,0,0,0,0
12,0,0,90,34,178,268,1,0.013,1,0,0,0,0,0,0
13,0,0,16,34,178,268,1,0.002,1,0,0,0,0,0,0
14,0,0,91,34,178,268,1,0.02,1,0,0,0,0,0,0
15,0,0,81,29,178,259,0.8865,0.012,0.8865,0,0,0,0,0,0
16,0,0,146,29,141,287,0.9325,0.008,0.9325,0,0,0,0,0,0
17,0,0,157,50,123,280,0.8578,0.009,0.8578,0,0,0,0,0,0
18,0,0,59,50,123,280,0.8578,0.005,0.8578,0,0,0,0,0,0
19,0,0,127,39,33,160,0.9006,0.013,0.9006,0,0,0,0,0,0
20,0,0,270,43,35,305,1,0.001,1,0,0,0,0,0,0
21,0,0,77,60,166,243,0.9092,0.01,0.9092,0,0,0,0,0,0
22,0,0,268,29,45,313,0.9349,0.001,0.9349,0,0,0,0,0,0
23,0,0,16,0,0,0,0,0.005,0,0,0,0,0,0,0
24,0,0,51,9,268,319,-0.9119,0.011,0.9119,0,0,0,0,0,0
25,0,0,171,59,57,228,0.9512,0.009,0.9512,0,0,0,0,0,0
26,0,0,100,3,201,301,1,0.016,1,0,0,0,0,0,0
27,0,0,150,45,168,318,0.8495,0.008,0.8495,0,0,0,0,0,0
28,0,0,127,62,53,180,0.8711,0.009,0.8711,0,0,0,0,0,0
29,0,0,280,44,16,296,1,0.001,1,0,0,0,0,0,0
30,0,0,231,9,30,261,1,0.001,1,0,0,0,0,0,0
31,0,0,218,9,30,261,1,0.002,1,0,0,0,0,0,0
32,0,0,16,9,30,261,1,0.002,1,0,0,0,0,0,0
33,0,0,195,45,37,232,0.8766,0.003,0.8766,0,0,0,0,0,0
34,0,0,232,4,38,270,0.8519,0.002,0.8519,0,0,0,0,0,0
35,0,0,230,56,9,239,0.8413,0.001,0.8413,0,0,0,0,0,0
36,0,0,274,22,22,296,0.8741,0.002,0.8741,0,0,0,0,0,0
37,0,0,122,22,22,296,0.8741,0.009,0.8741,0,0,0,0,0,0
38,0,0,40,22,22,296,0.8741,0.002,0.8741,0,0,0,0,0,0
39,0,0,77,20,170,247,0.8855,0.013,0.8855,0,0,0,0,0,0
40,0,0,99,29,189,288,1,0.014,1,0,0,0,0,0,0
41,0,0,116,50,93,209,1,0.012,1,0,0,0,0,0,0
42,0,0,105,16,19,124,1,0.013,1,0,0,0,0,0,0
43,0,0,95,16,19,124,1,0.013,1,0,0,0,0,0,0
44,0,0,158,5,57,215,1,0.008,1,0,0,0,0,0,0
45,0,0,123,5,57,215,1,0.001,1,0,0,0,0,0,0
46,0,0,150,6,169,319,1,0.008,1,0,0,0,0,0,0
47,0,0,170,21,24,194,0.834,0.013,0.834,0,0,0,0,0,0
48,0,0,229,54,6,235,0.8407,0.003,0.8407,0,0,0,0,0,0
49,0,0,120,20,140,260,0.9218,0.011,0.9218,0,0,0,0,0,0
