0,7,13,57,1,0.121
1,36,1,146,0.9412,0.121
2,10,19,86,0.9568,0.13
3,9,15,133,1,0.102
4,57,11,154,0.9774,0.123
5,30,80,91,1,0.099
6,43,5,88,0.986,0.146
7,16,22,159,0.9631,0.114
8,3,6,156,1,0.101
9,22,1,157,0.9834,0.117
10,54,48,135,1,0.151
11,52,65,117,0.9999,0.104
12,35,89,134,1,0.11
13,32,89,97,0.9944,0.141
14,18,52,97,1,0.137
15,22,80,120,0.9802,0.104
16,22,63,136,1,0.125
17,41,70,148,1,0.126
18,53,48,77,1,0.129
19,24,17,80,1,0.151
20,44,17,152,0.973,0.139
21,1,10,48,1,0.118
22,30,21,155,1,0.1
23,1,0,8,1.974e-16,0.101
24,10,6,31,1,0.129
25,60,28,113,1,0.103
26,4,100,150,0.9968,0.125
27,46,84,159,0.9457,0.137
28,46,47,110,1,0.111
29,45,8,148,1,0.104
30,10,15,130,1,0.106
31,32,37,146,0.9533,0.112
32,60,28,36,0.9998,0.123
33,46,15,112,0.9793,0.117
34,35,18,134,0.9752,0.121
35,27,40,155,0.9787,0.145
36,1,6,143,1,0.125
37,24,58,119,0.9801,0.107
38,20,59,79,0.9998,0.139
39,50,117,155,1,0.11
40,30,94,143,0.9878,0.111
41,51,46,104,0.9777,0.122
42,17,10,62,0.9872,0.113
43,27,100,147,0.916,0.138
44,6,28,107,0.9471,0.115
45,1,37,98,0.6027,0.12
46,7,84,159,0.9668,0.11
47,36,13,98,0.9667,0.115
48,62,3,117,1,0.114
49,21,69,129,0.9594,0.114
