0,12,1,182,1,0.173
1,17,130,216,0.9996,0.088
2,17,29,83,1,0.093
3,9,172,194,1,0.09
4,17,21,95,0.9985,0.111
5,18,100,217,1,0.096
6,4,125,214,0.999,0.08
7,4,97,159,0.9984,0.083
8,8,18,243,1,0.084
9,11,60,246,1,0.092
10,18,23,249,1,0.085
11,6,1,213,0.9995,0.08
12,11,136,198,0.9982,0.084
13,13,27,161,1,0.084
14,9,18,229,1,0.082
15,7,14,250,0.9994,0.079
16,18,173,229,0.9996,0.082
17,17,107,235,0.9995,0.087
18,1,3,256,1,0.085
19,13,153,161,0.9988,0.092
20,8,187,200,1,0.091
21,16,1,226,1,0.085
22,9,104,162,0.998,0.094
23,10,68,223,1,0.088
24,12,28,175,0.999,0.083
25,16,108,250,0.999,0.1
26,3,92,111,0.9996,0.084
27,8,1,188,0.9992,0.098
28,1,1,256,0.9993,0.075
29,15,175,198,1,0.093
30,4,157,198,0.9997,0.111
31,3,124,162,1,0.104
32,10,25,252,1,0.085
33,9,33,244,0.9981,0.079
34,13,1,250,0.9988,0.077
35,11,36,153,0.9972,0.087
36,4,68,223,0.9988,0.089
37,11,39,202,1,0.086
38,5,10,126,0.9984,0.089
39,15,35,229,1,0.086
40,14,66,222,0.9991,0.084
41,11,162,189,0.9906,0.086
42,17,3,55,1,0.088
43,12,167,210,0.9989,0.109
44,8,17,57,0.9999,0.085
45,10,66,176,0.9989,0.09
46,8,103,211,0.9995,0.082
47,17,89,236,0.9995,0.091
48,6,52,202,0.9995,0.085
49,8,2,205,1,0.078
