0,11,2,362,11,2,364,1,0,0,0,11,2,364,1,1.87
1,17,101,173,17,101,274,1,0,6.661e-16,0,17,101,274,1,1.88
2,16,58,109,16,264,373,-0.9686,0,0.03139,0,16,58,167,1,1.873
3,8,344,44,8,251,295,-0.9916,0.001,0.008356,0,8,344,388,1,1.785
4,16,43,149,10,293,442,-0.9828,0.003,0.0172,0,16,43,192,1,1.862
5,17,200,234,17,200,434,1,0.001,1.11e-16,0,17,200,434,1,1.874
6,3,249,178,3,249,427,1,0.003,3.331e-16,0,3,249,427,1,1.847
7,3,193,124,3,195,319,0.9932,0.002,0.006762,0,3,193,317,1,1.903
8,7,36,451,7,36,487,1,0.001,1.11e-16,0,7,36,487,1,1.869
9,10,120,372,10,124,496,0.98,0.002,0.02,0,10,120,492,1,1.882
10,17,46,453,17,46,499,1,0,6.661e-16,0,17,46,499,1,1.89
11,5,1,424,5,1,425,1,0,0,0,5,1,425,1,1.892
12,10,271,125,3,178,303,-0.9908,0.004,0.009189,0,10,271,396,1,1.888
13,12,54,268,12,54,322,1,0,2.22e-16,0,12,54,322,1,1.847
14,8,36,422,8,36,458,1,0,2.22e-16,0,8,36,458,1,1.845
15,6,29,473,6,29,502,1,0.001,0,0,6,29,502,1,1.845
16,17,345,112,10,251,363,-0.9791,0,0.02088,0,17,345,457,1,1.909
17,17,55,256,17,55,311,1,0.002,0,0,17,55,311,1,1.886
18,0,6,506,0,6,512,1,0,4.441e-16,0,0,6,512,1,1.843
19,12,306,16,4,213,229,-0.9756,0,0.02443,0,12,306,322,1,1.924
20,7,374,27,7,374,401,1,0.003,6.661e-16,0,7,374,401,1,1.916
21,15,2,450,15,2,452,1,0,2.22e-16,0,15,2,452,1,1.911
22,8,209,116,8,156,272,-0.9583,0.003,0.04171,0,8,209,325,1,1.872
23,9,136,310,9,136,446,1,0.002,7.772e-16,0,9,136,446,1,1.888
24,11,57,294,11,57,351,1,0.002,4.441e-16,0,11,57,351,1,1.807
25,15,217,284,15,213,497,0.9858,0.002,0.01423,0,15,217,501,1,1.862
26,2,184,38,2,184,222,1,0,0,0,2,184,222,1,1.893
27,7,1,374,7,1,375,1,0,2.22e-16,0,7,1,375,1,1.842
28,0,1,510,0,1,511,1,0,4.441e-16,0,0,1,511,1,1.827
29,14,350,46,14,350,396,1,0.001,0,0,14,350,396,1,1.88
30,3,315,83,3,315,398,1,0.003,6.661e-16,0,3,315,398,1,1.827
31,2,248,77,9,21,98,-0.9973,0.005,0.002728,0,2,248,325,1,1.793
32,9,50,454,9,50,504,1,0.002,4.441e-16,0,9,50,504,1,1.802
33,8,67,422,8,71,493,0.9714,0.001,0.02857,0,8,67,489,1,1.921
34,12,1,499,12,2,501,0.9987,0,0.001262,0,12,1,500,1,1.82
35,10,73,234,10,73,307,1,0,0,0,10,73,307,1,1.896
36,3,135,311,3,131,442,0.9836,0.001,0.01643,0,3,135,446,1,1.896
37,10,78,326,10,78,404,1,0.002,4.441e-16,0,10,78,404,1,1.887
38,4,21,233,4,21,254,1,0.001,1.11e-16,0,4,21,254,1,1.852
39,14,70,389,14,72,461,0.9941,0.004,0.00592,0,14,70,459,1,1.91
40,13,131,313,11,159,472,0.9585,0.001,0.0415,0,13,131,444,1,1.889
41,10,323,55,9,60,115,-0.9896,0.002,0.01041,0,10,323,378,1,1.817
42,16,6,104,11,133,237,-0.969,0,0.03099,0,16,6,110,1,1.906
43,11,335,87,11,336,423,0.9986,0.001,0.001438,0,11,335,422,1,1.855
44,7,34,80,7,34,114,1,0.001,0,0,7,34,114,1,1.824
45,9,131,221,9,134,355,0.9911,0.001,0.008884,0,9,131,352,1,1.834
46,7,207,217,17,145,362,-0.987,0.001,0.01303,0,7,207,424,1,1.914
47,17,19,295,7,84,379,-0.9716,0.003,0.0284,0,17,19,314,1,1.876
48,5,103,300,5,99,399,0.9919,0,0.008091,0,5,103,403,1,1.893
49,7,4,406,7,4,410,1,0,4.441e-16,0,7,4,410,1,1.943
