0,0,5645,362,1,1.728,1.726
1,0,8822,173,1,0.881,0.879
2,0,8266,109,1,0.659,0.656
3,0,4448,44,1,0.306,0.305
4,0,8251,149,1,0.787,0.785
5,0,8921,234,1,1.071,1.07
6,0,1788,178,1,0.717,0.716
7,0,1732,124,1,0.465,0.463
8,0,3627,451,1,1.411,1.41
9,0,5250,372,1,1.25,1.248
10,0,8767,453,1,1.55,1.547
11,0,2566,424,1,1.462,1.46
12,0,5401,125,1,0.606,0.604
13,0,6210,268,1,0.826,0.825
14,0,4140,422,1,1.468,1.466
15,0,3107,473,1,1.684,1.683
16,0,9066,112,1,0.377,0.376
17,0,8776,256,1,0.899,0.896
18,0,6,506,1,1.845,1.842
19,0,6462,16,1,0.06,0.058
20,0,3965,27,1,0.086,0.084
21,0,7697,450,1,1.688,1.686
22,0,4313,116,1,0.409,0.407
23,0,4753,310,1,1.133,1.131
24,0,5700,294,1,1.008,1.006
25,0,7912,284,1,1.058,1.056
26,0,1210,38,1,0.182,0.18
27,0,3592,374,1,1.169,1.167
28,0,1,510,1,1.68,1.676
29,0,7532,46,1,0.18,0.178
30,0,1854,83,1,0.44,0.439
31,0,1274,77,1,0.266,0.264
32,0,4667,454,1,1.48,1.479
33,0,4171,422,1,1.428,1.426
34,0,6157,499,1,1.638,1.636
35,0,5203,234,1,0.845,0.843
36,0,1674,311,1,1.203,1.202
37,0,5208,326,1,1.159,1.157
38,0,2073,233,1,0.873,0.87
39,0,7252,389,1,1.303,1.302
40,0,6800,313,1,1.087,1.086
41,0,5453,55,1,0.188,0.187
42,0,8214,104,1,0.367,0.365
43,0,5978,87,1,0.277,0.275
44,0,3625,80,1,0.243,0.242
45,0,4748,221,1,0.722,0.72
46,0,3798,217,1,0.69,0.688
47,0,8740,295,1,0.879,0.878
48,0,2668,300,1,1.007,1.005
49,0,3595,406,1,1.352,1.35
