0,0,5645,362,1,1.456,1.454
1,0,8822,173,1,0.747,0.745
2,0,8266,109,1,0.549,0.548
3,0,4448,44,1,0.279,0.277
4,0,8251,149,1,0.558,0.556
5,0,8921,234,1,0.793,0.792
6,0,1788,178,1,0.636,0.635
7,0,1732,124,1,0.501,0.499
8,0,3627,451,1,1.437,1.436
9,0,5250,372,1,1.041,1.039
10,0,8767,453,1,1.274,1.272
11,0,2566,424,1,1.267,1.266
12,0,5401,125,1,0.38,0.379
13,0,6210,268,1,0.786,0.784
14,0,4140,422,1,1.365,1.362
15,0,3107,473,1,1.337,1.335
16,0,9066,112,1,0.323,0.322
17,0,8776,256,1,0.683,0.682
18,0,6,506,1,1.505,1.503
19,0,6462,16,1,0.061,0.06
20,0,3965,27,1,0.092,0.091
21,0,7697,450,1,1.303,1.302
22,0,4313,116,1,0.321,0.319
23,0,4753,310,1,0.902,0.901
24,0,5700,294,1,0.877,0.875
25,0,7912,284,1,0.86,0.859
26,0,1210,38,1,0.118,0.117
27,0,3592,374,1,1.106,1.104
28,0,1,510,1,1.52,1.518
29,0,7532,46,1,0.184,0.183
30,0,1854,83,1,0.277,0.276
31,0,1274,77,1,0.278,0.276
32,0,4667,454,1,1.451,1.449
33,0,4171,422,1,1.302,1.301
34,0,6157,499,1,1.712,1.711
35,0,5203,234,1,0.685,0.684
36,0,1674,311,1,0.958,0.957
37,0,5208,326,1,0.961,0.96
38,0,2073,233,1,0.715,0.714
39,0,7252,389,1,1.175,1.173
40,0,6800,313,1,1.021,1.018
41,0,5453,55,1,0.194,0.193
42,0,8214,104,1,0.41,0.409
43,0,5978,87,1,0.287,0.285
44,0,3625,80,1,0.252,0.251
45,0,4748,221,1,0.774,0.772
46,0,3798,217,1,0.704,0.703
47,0,8740,295,1,0.939,0.938
48,0,2668,300,1,1.046,1.044
49,0,3595,406,1,1.25,1.249
