0,0,4255,169,0.9889,1.897,1.894
1,0,1.23e+04,158,0.9543,1.57,1.568
2,0,479,428,0.8997,3.099,3.098
3,0,545,346,0.9145,2.967,2.965
4,0,9909,114,0.9791,0.845,0.843
5,0,1434,140,0.9329,1.025,1.024
6,0,1.059e+04,23,0.9925,0.178,0.176
7,0,8022,296,0.8754,2.321,2.319
8,0,1037,365,0.9487,2.814,2.812
9,0,724,139,0.9621,1.041,1.04
10,0,638,247,0.9222,1.761,1.759
11,0,505,367,0.9387,3.022,3.02
12,0,557,262,0.93,1.901,1.899
13,0,488,348,0.9515,2.567,2.566
14,0,1045,258,0.9545,2.23,2.228
15,0,69,375,0.8208,3.065,3.063
16,0,1.048e+04,35,0.9734,0.271,0.27
17,0,18,442,0.7943,3.732,3.729
18,0,544,352,0.9094,2.83,2.828
19,0,740,111,0.9726,0.883,0.881
20,0,4,407,0.8974,3.301,3.298
21,0,511,370,0.9248,2.808,2.806
22,0,8034,191,0.9885,1.257,1.256
23,0,5,452,0.8853,3.609,3.606
24,0,524,356,0.9267,2.643,2.641
25,0,1216,126,0.8683,0.944,0.942
26,0,517,361,0.9279,2.559,2.557
27,0,4582,18,0.9995,0.182,0.18
28,0,153,212,0.9659,1.568,1.566
29,0,1.156e+04,5,0.9998,0.04,0.038
30,0,545,339,0.9219,2.64,2.638
31,0,8026,297,0.8875,2.075,2.073
32,0,1.095e+04,93,0.9951,0.601,0.599
33,0,562,103,0.9537,0.66,0.658
34,0,77,330,0.9055,2.515,2.513
35,0,1441,100,0.9754,0.702,0.701
36,0,76,332,0.9031,2.267,2.265
37,0,1.093e+04,81,0.998,0.489,0.487
38,0,5048,36,0.9987,0.222,0.221
39,0,1,461,0.8845,3.234,3.232
40,0,1041,356,0.9474,2.441,2.439
41,0,522,391,0.8945,2.872,2.87
42,0,591,200,0.8836,1.24,1.238
43,0,8150,12,0.9975,0.081,0.079
44,0,153,307,0.8775,1.981,1.98
45,0,83,356,0.8294,2.311,2.309
46,0,7101,100,0.9082,0.668,0.666
47,0,1.09e+04,83,0.9997,0.586,0.585
48,0,23,420,0.8875,3.151,3.149
49,0,481,319,0.8554,2.327,2.325
