0,0,4255,169,0.9889,1.421,1.419
1,0,1.23e+04,158,0.9543,1.226,1.224
2,0,479,428,0.8997,2.633,2.632
3,0,545,346,0.9145,2.023,2.021
4,0,9909,114,0.9791,0.693,0.692
5,0,1434,140,0.9329,0.865,0.864
6,0,1.059e+04,23,0.9925,0.155,0.153
7,0,8022,296,0.8754,1.981,1.979
8,0,1037,365,0.9487,2.424,2.422
9,0,724,139,0.9621,0.893,0.891
10,0,638,247,0.9222,1.55,1.548
11,0,505,367,0.9387,2.471,2.469
12,0,557,262,0.93,1.691,1.689
13,0,488,348,0.9515,2.168,2.166
14,0,1045,258,0.9545,1.575,1.573
15,0,69,375,0.8208,2.496,2.494
16,0,1.048e+04,35,0.9734,0.224,0.222
17,0,18,442,0.7943,2.801,2.798
18,0,544,352,0.9094,2.34,2.338
19,0,740,111,0.9726,0.712,0.711
20,0,4,407,0.8974,2.747,2.744
21,0,511,370,0.9248,2.465,2.463
22,0,8034,191,0.9885,1.153,1.151
23,0,5,452,0.8853,3.102,3.098
24,0,524,356,0.9267,2.497,2.495
25,0,1216,126,0.8683,0.787,0.786
26,0,517,361,0.9279,2.22,2.218
27,0,4582,18,0.9995,0.127,0.126
28,0,153,212,0.9659,1.322,1.321
29,0,1.156e+04,5,0.9998,0.043,0.042
30,0,545,339,0.9219,2.259,2.256
31,0,8026,297,0.8875,1.862,1.86
32,0,1.095e+04,93,0.9951,0.57,0.569
33,0,562,103,0.9537,0.63,0.629
34,0,77,330,0.9055,2.036,2.034
35,0,1441,100,0.9754,0.646,0.645
36,0,76,332,0.9031,2.118,2.116
37,0,1.093e+04,81,0.998,0.47,0.469
38,0,5048,36,0.9987,0.211,0.209
39,0,1,461,0.8845,2.842,2.84
40,0,1041,356,0.9474,2.175,2.173
41,0,522,391,0.8945,2.608,2.606
42,0,591,200,0.8836,1.141,1.139
43,0,8150,12,0.9975,0.071,0.069
44,0,153,307,0.8775,1.843,1.841
45,0,83,356,0.8294,2.19,2.181
46,0,7101,100,0.9082,0.613,0.611
47,0,1.09e+04,83,0.9997,0.497,0.496
48,0,23,420,0.8875,2.573,2.572
49,0,481,319,0.8554,1.979,1.971
