0,10,8,92,0.9893,0.176
1,27,28,107,0.9552,0.129
2,2,4,218,0.898,0.127
3,2,37,210,0.9127,0.123
4,22,9,66,0.9778,0.137
5,4,10,80,0.9314,0.126
6,23,113,124,0.9937,0.121
7,1,7,155,0.8649,0.116
8,3,48,230,0.9449,0.127
9,2,127,196,0.9622,0.119
10,2,83,206,0.9207,0.117
11,2,17,200,0.937,0.113
12,2,43,174,0.9349,0.124
13,2,8,182,0.9523,0.122
14,3,52,181,0.9535,0.135
15,1,35,222,0.8165,0.125
16,16,82,99,-0.983,0.12
17,1,9,230,0.7907,0.107
18,2,36,212,0.9072,0.118
19,2,134,189,0.9716,0.119
20,1,2,205,0.8955,0.116
21,2,20,205,0.923,0.115
22,18,14,109,0.9869,0.115
23,1,2,228,0.8846,0.121
24,2,26,204,0.9247,0.118
25,3,137,200,0.8698,0.121
26,2,23,203,0.927,0.114
27,11,174,183,0.9997,0.122
28,1,77,183,0.9648,0.124
29,9,34,36,-1,0.114
30,2,37,206,0.9211,0.13
31,24,10,158,0.8865,0.124
32,24,60,106,0.9952,0.123
33,2,46,97,0.9504,0.125
34,1,39,204,0.8989,0.122
35,22,14,64,0.9754,0.116
36,1,38,204,0.8986,0.129
37,24,50,90,0.998,0.136
38,1,173,191,-0.9993,0.112
39,1,0,230,0.8833,0.108
40,3,50,228,0.9441,0.114
41,2,25,220,0.8932,0.128
42,2,60,160,0.8843,0.113
43,17,135,141,-0.999,0.112
44,1,76,229,0.8773,0.122
45,1,41,219,0.8224,0.119
46,16,18,68,0.9016,0.119
47,1,31,72,0.9948,0.115
48,1,11,221,0.8869,0.122
49,2,5,164,0.8588,0.119
