0,0,0,169,9,16,185,0.989,0.002,0,0,9,16,185,0.989,2.31
1,0,0,158,26,59,217,0.9202,0.003,0.03564,0,26,57,215,0.9559,2.241
2,0,0,428,1,8,436,0.8987,0.001,0,0,1,8,436,0.8987,2.285
3,0,0,346,0,67,413,0.8901,0,0.02332,0,1,74,420,0.9135,2.239
4,0,0,114,21,18,132,0.9781,0.001,0,0,21,18,132,0.9781,2.241
5,0,0,140,3,21,161,0.9339,0,0,0,3,21,161,0.9339,2.273
6,0,0,23,22,226,249,0.9927,0.002,4.441e-16,0,22,226,249,0.9927,2.243
7,0,0,296,17,17,313,0.854,0,0.01448,0,17,15,311,0.8685,2.247
8,0,0,365,2,95,460,0.9491,0.009,0,0,2,95,460,0.9491,2.257
9,0,0,139,1,253,392,0.9622,0.005,2.22e-16,0,1,253,392,0.9622,2.252
10,0,0,247,1,173,420,0.8912,0,0.02977,0,1,167,414,0.921,2.298
11,0,0,367,0,28,395,0.9029,0.001,0.0338,0,1,34,401,0.9367,2.273
12,0,0,262,8,37,299,-0.9128,0.004,0.01958,0,1,86,348,0.9323,2.225
13,0,0,348,1,17,365,0.952,0.011,1.11e-16,0,1,17,365,0.952,2.267
14,0,0,258,2,106,364,0.9341,0.002,0.02009,0,2,103,361,0.9542,2.266
15,0,0,375,0,69,444,0.8187,0.001,4.441e-16,0,0,69,444,0.8187,2.266
16,0,0,35,22,114,149,0.9703,0.001,0.009971,0,15,164,199,-0.9803,2.277
17,0,0,442,0,18,460,0.7924,0.001,0,0,0,18,460,0.7924,2.257
18,0,0,352,0,66,418,0.8892,0,0.01924,0,1,73,425,0.9084,2.662
19,0,0,111,1,269,380,0.9717,0.005,0,0,1,269,380,0.9717,2.241
20,0,0,407,0,4,411,0.8951,0.001,0,0,0,4,411,0.8951,2.232
21,0,0,370,0,34,404,0.894,0.001,0.02972,0,1,40,410,0.9238,2.309
22,0,0,191,9,28,219,0.9703,0,0.01814,0,17,27,218,0.9885,2.285
23,0,0,452,0,5,457,0.8852,0,0,0,0,5,457,0.8852,2.245
24,0,0,356,1,53,409,0.9256,0,4.441e-16,0,1,53,409,0.9256,2.257
25,0,0,126,2,275,401,0.8571,0,0.01236,0,2,274,400,0.8695,2.243
26,0,0,361,1,50,411,0.9169,0,0.009863,0,1,47,408,0.9268,2.256
27,0,0,18,0,352,370,-0.9996,0.002,1.11e-16,0,0,352,370,-0.9996,2.211
28,0,0,212,1,162,374,0.9632,0.003,0.002436,0,0,153,365,0.9657,2.229
29,0,0,5,22,259,264,0.9997,0.002,6.347e-05,0,23,213,218,-0.9997,2.261
30,0,0,339,0,68,407,0.8898,0,0.03097,0,1,74,413,0.9208,2.251
31,0,0,297,17,19,316,0.8862,0.001,1.11e-16,0,17,19,316,0.8862,2.268
32,0,0,93,17,121,214,0.9806,0.001,0.01423,0,23,120,213,0.9949,2.231
33,0,0,103,1,91,194,0.9534,0,4.441e-16,0,1,91,194,0.9534,2.244
34,0,0,330,0,77,407,0.903,0,3.331e-16,0,0,77,407,0.903,2.231
35,0,0,100,9,28,128,0.9694,0.001,0.005807,0,21,28,128,0.9752,2.244
36,0,0,332,0,76,408,0.9006,0.001,3.331e-16,0,0,76,408,0.9006,2.258
37,0,0,81,23,100,181,0.998,0.004,3.331e-16,0,23,100,181,0.998,2.28
38,0,0,36,0,346,382,-0.9996,0.002,2.22e-16,0,0,346,382,-0.9996,2.235
39,0,0,461,0,1,462,0.8843,0.001,1.11e-16,0,0,1,462,0.8843,2.242
40,0,0,356,2,99,455,0.9479,0.011,0,0,2,99,455,0.9479,2.283
41,0,0,391,1,51,442,0.8936,0.001,0,0,1,51,442,0.8936,2.527
42,0,0,200,1,120,320,0.8829,0.002,2.22e-16,0,1,120,320,0.8829,2.227
43,0,0,12,19,269,281,-0.9985,0.002,0,0,19,269,281,-0.9985,2.229
44,0,0,307,0,153,460,0.8773,0,2.22e-16,0,0,153,460,0.8773,2.245
45,0,0,356,0,85,441,0.8146,0,0.0126,0,0,83,439,0.8272,2.24
46,0,0,100,15,37,137,0.894,0,0.01158,0,15,36,136,0.9055,2.208
47,0,0,83,9,65,148,0.9679,0.001,0.03178,0,23,63,146,0.9997,2.302
48,0,0,420,1,36,456,0.8597,0,0.02766,0,0,23,443,0.8874,2.279
49,0,0,319,1,13,332,0.8453,0.004,0.01291,0,1,10,329,0.8582,2.214
