0,0,3.778e+05,419,1,2709,2708
1,0,5662,443,1,3134,3133
2,0,4.819e+05,35,1,258,256.5
3,0,2.943e+05,424,1,3024,3023
4,0,9.051e+05,1016,1,7287,7285
5,0,6.306e+05,660,1,4841,4840
6,0,5.556e+04,220,1,1615,1614
7,0,8.581e+05,620,1,4556,4555
8,0,7.26e+05,160,1,1182,1180
9,0,4180,838,1,6009,6008
10,0,1.04e+04,802,1,5754,5753
11,0,5.859e+04,114,1,819.2,818
12,0,1.407e+05,447,1,3153,3152
13,0,4.278e+05,459,1,3282,3281
14,0,1.777e+05,562,1,3978,3976
15,0,3.744e+05,649,1,1686,1686
16,0,4.583e+05,911,1,1784,1784
17,0,4.952e+05,790,1,1380,1379
18,0,4.145e+05,510,1,1014,1013
19,0,1.589e+05,473,1,824.2,823.9
20,0,6.465e+04,920,1,1783,1782
21,0,7.547e+05,512,1,979.4,979
22,0,5.403e+05,773,1,1483,1483
23,0,4.869e+05,959,1,1812,1811
24,0,6.018e+05,274,1,527.8,527.5
25,0,3.438e+05,305,1,584.2,583.7
26,0,5.422e+05,1022,1,1793,1793
27,0,6.97e+05,850,1,1601,1601
28,0,1.098e+05,101,1,198.7,198.3
29,0,6.324e+05,1004,1,1846,1845
30,0,8.215e+05,116,1,224.3,223.9
31,0,3.913e+05,61,1,116.4,116.1
32,0,1.746e+05,600,1,1140,1140
33,0,7.371e+05,794,1,1525,1524
34,0,5.822e+05,842,1,1621,1621
35,0,2.268e+05,503,1,921.4,921.1
36,0,6.704e+05,168,1,312,311.6
37,0,5.092e+04,309,1,578.9,578.3
38,0,4.479e+05,406,1,763.8,763.5
39,0,8.836e+05,793,1,1476,1476
40,0,5.187e+05,622,1,1157,1156
41,0,2.596e+05,432,1,701.8,701.5
42,0,7.503e+05,955,1,1801,1800
43,0,4.604e+05,530,1,992.1,991.7
44,0,3.408e+05,31,1,58.75,58.28
45,0,8.132e+05,149,1,281,280.8
46,0,1.446e+05,908,1,1535,1535
47,0,3.12e+05,176,1,326,325.7
48,0,8.779e+05,318,1,593.5,593
49,0,6.266e+05,134,1,250.4,249.9
