0,369,300,509,1,22.99
1,6,269,490,0.9995,22.98
2,45,394,411,1,22.16
3,288,46,258,1,22.85
4,884,2,510,1,21.56
5,616,108,438,1,22.86
6,55,103,213,0.9999,22.51
7,838,81,391,1,23.29
8,709,168,248,0.9988,22.82
9,5,40,459,1,22.55
10,11,74,475,1,22.34
11,199,17,74,0.9998,22.82
12,138,116,339,0.9999,22.8
13,418,186,415,1,23.32
14,174,167,448,1,22.91
15,366,116,440,0.9999,22.97
16,448,49,504,1,22.89
17,484,45,440,0.9999,22.63
18,405,182,437,1,23.54
19,156,28,264,1,23.65
20,64,37,497,1,22.7
21,737,140,396,0.9998,23.16
22,528,49,435,0.9999,22.61
23,476,4,483,0.9995,22.14
24,588,86,223,1,22.47
25,336,199,351,1,23.21
26,530,0,511,1,21.69
27,681,19,444,1,22.8
28,780,144,194,-0.9999,22.86
29,618,8,510,1,21.98
30,802,214,272,1,22.42
31,663,46,76,1,22.27
32,171,150,450,1,22.86
33,720,83,480,1,23.03
34,569,24,445,0.9998,22.89
35,222,114,365,1,22.95
36,655,1,85,0.999,22.82
37,50,346,500,1,22.86
38,438,7,210,0.9998,22.49
39,863,16,412,1,22.55
40,507,4,315,0.9997,22.67
41,254,138,354,1,22.8
42,733,3,480,0.9999,21.62
43,450,107,372,1,22.82
44,702,22,37,-1,22.23
45,715,213,287,0.9995,22.82
46,142,44,498,1,22.49
47,305,199,287,1,22.57
48,857,237,396,0.9997,22.71
49,612,139,206,1,22.29
