0,368,600,419,683,261,680,-0.9818,1.912,0.01823,0,368,600,1019,1,880.9
1,5,537,443,5,537,980,1,1.478,4.441e-16,0,5,537,980,1,891.6
2,470,161,35,470,161,196,1,0.086,2.22e-16,0,470,161,196,1,886.2
3,287,92,424,287,92,516,1,0.201,0,0,287,92,516,1,882
4,883,4,1016,362,0,1016,0.975,0.023,0.02503,0,883,4,1020,1,881.8
5,615,217,660,615,217,877,1,1.149,2.22e-16,0,615,217,877,1,875.7
6,54,207,220,54,207,427,1,0.122,0,0,54,207,427,1,888
7,837,163,620,844,372,992,-0.9786,0.165,0.02141,0,837,163,783,1,887
8,708,335,160,856,450,610,0.9815,0.52,0.01854,0,708,335,495,1,883.5
9,4,80,838,335,89,927,0.9757,1.271,0.02429,0,4,80,918,1,889.3
10,10,148,802,10,148,950,1,0.719,1.221e-15,0,10,148,950,1,892.5
11,57,161,114,211,396,510,-0.9688,0.003,0.03116,0,57,161,275,1,886.8
12,137,231,447,834,207,654,0.9824,0.476,0.01765,0,137,231,678,1,868.8
13,417,372,459,417,385,844,0.9836,0.536,0.0164,0,417,372,831,1,866.3
14,173,334,562,173,334,896,1,0.554,8.882e-16,0,173,334,896,1,885.5
15,365,233,649,365,233,882,1,0.201,1.443e-15,0,365,233,882,1,880.6
16,447,98,911,447,105,1016,0.996,0.398,0.003997,0,447,98,1009,1,880.3
17,483,91,790,483,91,881,1,0.153,1.11e-15,0,483,91,881,1,877.8
18,404,364,510,535,242,752,0.9741,0.564,0.02594,0,404,364,874,1,913.8
19,155,56,473,259,36,509,0.9946,1.92,0.005393,0,155,56,529,1,879.9
20,63,74,920,695,97,1017,0.9968,0.309,0.003194,0,63,74,994,1,878.7
21,736,281,512,239,285,797,0.9926,0.314,0.007439,0,736,281,793,1,914
22,527,99,773,527,99,872,1,0.188,2.22e-16,0,527,99,872,1,887.4
23,475,7,959,475,7,966,1,0.12,2.22e-16,0,475,7,966,1,898.2
24,587,172,274,94,713,987,-0.9984,2.01,0.001608,0,587,172,446,1,907.1
25,335,398,305,221,487,792,0.9862,0.649,0.0138,0,335,398,703,1,894.1
26,529,0,1022,424,2,1024,0.9341,0.007,0.0659,0,529,0,1022,1,881.4
27,680,38,850,857,114,964,0.9643,1.102,0.03575,0,680,38,888,1,910.6
28,107,117,101,843,271,372,-0.9996,0.254,0.0003933,0,107,117,218,1,879.6
29,617,16,1004,405,16,1020,0.9384,0.001,0.06165,0,617,16,1020,1,911.5
30,801,428,116,831,249,365,0.9468,0.01,0.05322,0,801,428,544,1,907
31,381,783,61,544,400,461,0.9933,0.364,0.006692,0,381,783,844,1,871.7
32,170,300,600,567,301,901,0.9828,0.638,0.01715,0,170,300,900,1,869.9
33,719,166,794,458,166,960,0.9879,0.137,0.01208,0,719,166,960,1,906.7
34,568,49,842,568,65,907,0.9399,1.172,0.06006,0,568,49,891,1,876.9
35,221,227,503,221,227,730,1,1.808,2.22e-16,0,221,227,730,1,878.8
36,654,3,168,626,14,182,-0.9744,0.527,0.02559,0,654,3,171,1,910.3
37,49,692,309,46,354,663,-0.956,0.522,0.04404,0,49,692,1001,1,913.5
38,437,15,406,450,529,935,-0.9634,0.569,0.03656,0,437,15,421,1,892.9
39,862,32,793,63,88,881,0.9584,1.711,0.04161,0,862,32,825,1,889.7
40,506,7,622,506,7,629,1,0.096,2.22e-16,0,506,7,629,1,888.1
41,253,276,432,86,112,544,0.993,1.95,0.007,0,253,276,708,1,889.4
42,732,7,955,94,69,1024,0.9445,0.05,0.05553,0,732,7,962,1,882.8
43,449,214,530,834,190,720,0.9749,0.595,0.02508,0,449,214,744,1,888.4
44,332,453,31,701,44,75,-1,0.402,1.858e-06,0,332,453,484,1,884.6
45,793,385,149,781,208,357,-0.996,0.54,0.003981,0,793,385,534,1,875.2
46,141,89,908,605,82,990,0.9939,0.448,0.006148,0,141,89,997,1,896.7
47,304,398,176,304,398,574,1,0.276,0,0,304,398,574,1,886.2
48,856,475,318,700,321,639,-0.9893,1.903,0.0107,0,856,475,793,1,881.3
49,611,278,134,124,790,924,0.9379,0.01,0.06209,0,611,278,412,1,894
