0,0,3.778e+05,419,1,3064,3063
1,0,5662,443,1,3296,3295
2,0,4.819e+05,35,1,272.2,270.6
3,0,2.943e+05,424,1,3148,3147
4,0,9.051e+05,1016,1,7766,7764
5,0,6.306e+05,660,1,5083,5081
6,0,5.556e+04,220,1,1689,1688
7,0,8.581e+05,620,1,4788,4787
8,0,7.26e+05,160,1,1243,1242
9,0,4180,838,1,6314,6313
10,0,1.04e+04,802,1,6030,6029
11,0,5.859e+04,114,1,853.2,852.1
12,0,1.407e+05,447,1,3317,3316
13,0,4.278e+05,459,1,3460,3459
14,0,1.777e+05,562,1,1131,1131
15,0,3.744e+05,649,1,1297,1296
16,0,4.583e+05,911,1,1722,1721
17,0,4.952e+05,790,1,1541,1540
18,0,4.145e+05,510,1,1054,1054
19,0,1.589e+05,473,1,955.5,955.2
20,0,6.465e+04,920,1,1860,1859
21,0,7.547e+05,512,1,1019,1019
22,0,5.403e+05,773,1,1552,1551
23,0,4.869e+05,959,1,1881,1881
24,0,6.018e+05,274,1,551.4,551
25,0,3.438e+05,305,1,547.6,547.2
26,0,5.422e+05,1022,1,1991,1991
27,0,6.97e+05,850,1,1705,1705
28,0,1.098e+05,101,1,203.7,203.4
29,0,6.324e+05,1004,1,2000,1999
30,0,8.215e+05,116,1,242.9,242.6
31,0,3.913e+05,61,1,123.5,123.2
32,0,1.746e+05,600,1,1210,1209
33,0,7.371e+05,794,1,1564,1563
34,0,5.822e+05,842,1,1665,1664
35,0,2.268e+05,503,1,995.3,995.1
36,0,6.704e+05,168,1,330.7,330.4
37,0,5.092e+04,309,1,607.5,606.9
38,0,4.479e+05,406,1,797.6,797.3
39,0,8.836e+05,793,1,1508,1508
40,0,5.187e+05,622,1,1223,1222
41,0,2.596e+05,432,1,852.9,852.4
42,0,7.503e+05,955,1,1773,1773
43,0,4.604e+05,530,1,995.7,995.1
44,0,3.408e+05,31,1,62.55,62.09
45,0,8.132e+05,149,1,294.3,294
46,0,1.446e+05,908,1,1566,1566
47,0,3.12e+05,176,1,208.3,208.1
48,0,8.779e+05,318,1,376.8,376.6
49,0,6.266e+05,134,1,160.9,160.6
