0,0,0,16,8,26,42,0.9991,0.002,1.11e-16,0,8,26,42,0.9991,0.1
1,0,0,66,111,8,74,0.9983,0.002,2.22e-16,0,111,8,74,0.9983,0.095
2,0,0,73,81,4,77,0.9975,0.001,0,0,81,4,77,0.9975,0.095
3,0,0,70,69,4,74,0.9989,0.001,0.0005386,0,44,4,74,0.9994,0.094
4,0,0,27,30,8,35,0.9989,0.001,0,0,30,8,35,0.9989,0.104
5,0,0,23,103,46,69,1,0.001,1.11e-16,0,103,46,69,1,0.101
6,0,0,14,114,34,48,0.9994,0.001,1.11e-16,0,114,34,48,0.9994,0.102
7,0,0,41,57,5,46,0.9984,0,4.441e-16,0,57,5,46,0.9984,0.107
8,0,0,33,98,34,67,0.9953,0.001,0.004553,0,110,33,66,0.9999,0.106
9,0,0,42,111,11,53,0.999,0.001,0,0,111,11,53,0.999,0.106
10,0,0,18,41,27,45,0.9996,0.001,1.11e-16,0,41,27,45,0.9996,0.096
11,0,0,2,85,40,42,1,0.007,4.398e-08,0,173,58,60,-1,0.098
12,0,0,32,161,37,69,1,0.002,2.22e-16,0,161,37,69,1,0.104
13,0,0,6,0,0,0,0,0,0,0,4.391e+06,4.391e+06,4.391e+06,0,0.107
14,0,0,45,14,22,67,0.9992,0.001,0,0,14,22,67,0.9992,0.107
15,0,0,56,30,18,74,0.9988,0.002,1.11e-16,0,30,18,74,0.9988,0.095
16,0,0,1,0,0,0,0,0,0,0,4.391e+06,4.391e+06,4.391e+06,0,0.091
17,0,0,45,30,2,47,0.9979,0,3.331e-16,0,30,2,47,0.9979,0.1
18,0,0,74,110,5,79,0.9997,0,1.221e-15,0,110,5,79,0.9997,0.112
19,0,0,45,169,16,61,0.9955,0.001,0.002985,0,8,16,61,0.9985,0.107
20,0,0,35,151,1,36,0.9988,0,0,0,151,1,36,0.9988,0.098
21,0,0,37,8,0,37,0.9993,0.001,0,0,8,0,37,0.9993,0.098
22,0,0,25,23,45,70,0.9944,0.001,0.004473,0,10,45,70,0.9989,0.104
23,0,0,22,41,18,40,0.9993,0,2.22e-16,0,41,18,40,0.9993,0.099
24,0,0,30,175,32,62,0.9996,0.001,2.22e-16,0,175,32,62,0.9996,0.097
25,0,0,44,91,1,45,0.9976,0.001,1.11e-16,0,91,1,45,0.9976,0.104
26,0,0,62,159,5,67,0.9996,0.001,3.331e-16,0,159,5,67,0.9996,0.108
27,0,0,56,16,15,71,0.9994,0.001,4.441e-16,0,16,15,71,0.9994,0.108
28,0,0,52,110,10,62,0.9995,0.002,5.551e-16,0,110,10,62,0.9995,0.095
29,0,0,58,129,4,62,0.9986,0.001,0,0,129,4,62,0.9986,0.1
30,0,0,65,148,15,80,0.9984,0,2.22e-16,0,148,15,80,0.9984,0.098
31,0,0,72,14,5,77,0.9989,0.001,2.22e-16,0,14,5,77,0.9989,0.097
32,0,0,5,116,74,79,-1,0.007,1.602e-05,0,140,45,50,1,0.095
33,0,0,65,165,3,68,0.9963,0.002,0.002355,0,129,3,68,0.9987,0.107
34,0,0,5,70,1,6,1,0.001,0,0,70,1,6,1,0.091
35,0,0,39,110,2,41,0.9991,0,0,0,110,2,41,0.9991,0.104
36,0,0,20,88,47,67,0.9857,0,0.002996,0,74,47,67,0.9887,0.095
37,0,0,50,45,10,60,0.9983,0.001,2.22e-16,0,45,10,60,0.9983,0.101
38,0,0,3,0,0,0,0,0.001,0,0,4.391e+06,4.391e+06,4.391e+06,0,0.1
39,0,0,78,72,0,78,0.9986,0.001,5.551e-16,0,72,0,78,0.9986,0.094
40,0,0,31,60,38,69,0.9998,0.002,0,0,60,38,69,0.9998,0.097
41,0,0,29,24,47,76,0.9934,0,2.22e-16,0,24,47,76,0.9934,0.097
42,0,0,47,111,2,49,0.9988,0.001,1.11e-16,0,111,2,49,0.9988,0.093
43,0,0,6,105,28,34,1,0.001,1.11e-16,0,105,28,34,1,0.098
44,0,0,2,51,33,35,-1,0.001,2.995e-08,0,85,22,24,1,0.099
45,0,0,4,112,64,68,-0.9994,0,2.22e-16,0,112,64,68,-0.9994,0.097
46,0,0,14,145,66,80,0.998,0.001,0,0,145,66,80,0.998,0.097
47,0,0,37,75,16,53,0.9994,0.001,2.22e-16,0,75,16,53,0.9994,0.098
48,0,0,7,170,72,79,-0.9997,0.002,8.376e-05,0,146,39,46,0.9998,0.094
49,0,0,72,14,5,77,0.9989,0.001,2.22e-16,0,14,5,77,0.9989,0.101
